Title,Content,Label
華爾街日報狀告法院 控AI業者Perplexity侵權,（中央社紐約21日綜合外電報導）美國「華爾街日報」與「紐約郵報」今天向美國紐約聯邦法院提起訴訟，指控人工智慧新創公司Perplexity大規模侵犯版權及商標。綜合法新社與路透社報導，Perplexity是矽谷備受矚目的新創公司之一，其人工智慧（AI）搜尋引擎被視為可能挑戰網路搜尋巨擘谷歌（Google）地位的潛在競爭者。「華爾街日報」（The Wall Street Journal）與「紐約郵報」（New York Post）在向紐約聯邦法院提出的訴狀中，指控Perplexity非法複製並重製他們受版權保護的報導內容，藉此運行AI驅動的「應答引擎」。Perplexity.ai是個以簡潔和對話式介面著稱的問答平台，有別於其他AI聊天機器人如ChatGPT或新創公司Anthropic的Claude，Perplexity的AI平台會提供最即時的答案，並經常附上來源連結供使用者驗證資訊。不同於傳統的搜尋引擎，Perplexity會直接在網頁上提供完整答案，使用者無需點擊進入來源網站。訴狀指出，這已構成「大規模搭便車行為」，Perplexity利用未經授權存取的內容來轉移「華爾街日報」與「紐約郵報」的讀者與收益。訴狀寫道：「與傳統網路搜尋引擎的商業模式不同，Perplexity的商業模式並未替內容創作者帶來商業利益。相反地，它奪取了內容創作者原本應有的商業獲利機會。」「華爾街日報」和「紐約郵報」也在訴狀中指控Perplexity將不實資訊歸咎於這些報導內容，有損他們的商譽；另要求法院頒布禁制令，並對每次侵權索賠最多15萬美元（約新台幣485萬元）的法定賠償金，同時銷毀所有涵蓋其版權作品的資料庫。由亞馬遜（Amazon）創辦人貝佐斯（Jeff Bezos）和AI巨頭輝達（NVIDIA）支持的Perplexity，尚未立即回應置評請求。（譯者：張茗喧/核稿：劉文瑜）1131022,0
中國延長124項美國商品加徵關稅豁免期限,（中央社記者邱國強北京29日電）美中關稅戰一觸即發之際，中國國務院關稅稅則委員會今天公告，自12月1日至明年2月28日止，對包括稀土金屬礦、醫用消毒劑、鎳鎘蓄電池在內的124項商品，繼續不加徵中國為反制美國301條款措施所加徵的關稅。美國總統當選人川普（Donald Trump）選舉期間曾揚言，要將中國商品進口關稅提高到60%。日前他又以防控芬太尼流入美國不力為由，揚言上任後就先將中國商品進口關稅提高10%。因此，中國官方此時作出上述宣布是否有緩和作用，受到外界注意。中國財政部官網今天公告，指根據「國務院關稅稅則委員會關於對美加徵關稅商品第十四次排除延期清單的公告」，對美加徵關稅商品第14次排除延期清單將於今年11月30日到期。國務院關稅稅則委員會按程序決定，對相關商品延長排除期限。公告指出，自2024年12月1日至2025年2月28日，對附件所列出的美國商品，繼續不加徵中國為反制美國301條款措施所加徵的關稅。依公告附件內容，這批被中方列為「繼續不加徵」關稅的美國商品，包括稀土金屬礦、矽藻土、丙二醇、醫用消毒劑、鎳鎘蓄電池、高速及夜視數位相機與電視攝影機等共124項產品。川普第1個美國總統任期內，對中國進口商品引用301條款的調查，並數度加徵關稅，引發美中貿易戰。此後，美方恢復一部分受此影響的中國商品關稅豁免措施，中方遂降低姿態，採對等原則機動公布對美國商品加徵關稅的排除延期清單。今天公布的是第16次排除延期清單。（編輯：陳鎧妤）1131129,0
台灣參泛太平洋婦女協會年會 宣揚因應氣候變遷成效,"（中央社記者楊淳卉雪梨29日專電）「國際泛太平洋及東南亞婦女協會」（PPSEAWA International）第28屆國際年會今天起在紐西蘭舉行，台灣代表團將報告過去3年台灣因應氣候變遷、環保等工作的顯著措施與成效，並藉國際活動推動實質外交。「國際泛太平洋及東南亞婦女協會」第28屆國際年會今起至31日於紐西蘭威靈頓召開，此次年會的主題為「應對氣候變遷：計劃有序撤退與強化韌性」（Managing the Changing Climate, Planning for Managed Retreat and Resilience）；會員國中，包括台灣、美國、加拿大、澳洲、紐西蘭、日本、馬來西亞、泰國、東加、斐濟等國家參與。「PPSEAWA中華民國分會（PPSEAWA, TAIWAN）理事長陳曼君率8名台灣會員代表出席國際年會，大會今上午隆重舉行開幕儀式，各會員國理事長由各國國旗引領一一進場揭開序幕。陳曼君在3天會議中將報告台灣在過去3年來，針對「國際泛太平洋及東南亞婦女協會」就聯合國關注各項攸關人權、兩性平權、民生、環境及氣候變遷等議題，積極配合執行，協助政府及民間團體，共同推動促進發展的活動與倡議內容。此外，陳曼君也利用與會期間宣傳台灣民間組織積極投入與協助公部門，就氣候變遷，環境保護等工作，通力推行的因應措施與成效。除外，台灣會員代表將利用會議展場，展售台灣茶葉、鳳梨酥及號稱台灣LV的傳統菜籃，所得將捐給PPSEAWA總會，協助總會永續發展，體現台灣PPSEAWA多年來，對於國際非政府組織的服務宗旨與機關外交的精神，以加強文化交流及與各會員國會務觀摩與學習，推動實質外交關係。「國際泛太平洋及東南亞婦女協會」年會每3年舉辦一次，上一屆年會2019年在台灣舉行，各會員國近200人與會。由於疫情限制人流，本屆年會延至2024年舉行。「國際泛太平洋及東南亞婦女協會」於1928年於美國夏威夷成立，具有聯合國經濟及社會理事會（UNECOSCO）特殊諮詢地位，成立宗旨為增進區域性別平等、婦女權利、環境健康及兒童教育等，台灣為4個創始國之一，目前約有22個會員國。（編輯：韋樞）1131029",0
油罐車混裝案喧騰一時 中國最高檢已提公訴,（中央社台北13日電）喧騰一時的油罐車混運煤油、食用油案，中國最高檢今天證實，經過調查後，天津、河北兩地已針對案件提起公訴。綜合界面新聞、澎湃新聞，中國最高人民檢察院經濟犯罪檢察廳廳長杜學毅在一場媒體訪談中提及，最高檢依法加強對危害食藥安全犯罪重大敏感案件督辦指導力度。指導天津、河北檢察機關辦理「油罐車運輸食用油」案，目前兩地均已提起公訴。「油罐車運輸食用油」案是2024年7月時，由中國媒體新京報的調查報導揭露。當時的報導指出，中國一些油罐車利用同一座油罐，既運送糖漿、豆油等可食用油脂，也運送煤油等化工類油脂，兩者轉換時毫無清洗程序。食用油廠商並沒有嚴格把關，也未按規定檢查罐體的潔淨，因此造成食用油被殘留的化工液體污染。這起案件在中國引起廣大關注與討論，事發後約一週，中國國務院食安辦表示已組織國家發展改革委、公安部、交通運輸部、市場監管總局、國家糧食和儲備局等部門召開專題會議研究，成立聯合調查組徹查食用油罐車運輸環節有關問題。在經過1個多月的調查後，公布調查結果，指此事「性質極其惡劣」，是典型的「行為違法犯罪」，必須嚴厲打擊。而從相關主管官員、車主到油罐車司機則被究責或移送公安機關，另有7家企業被罰款。這起事件引發的案外案是揭露此事的新京報記者韓福濤，個人微博被註銷，令外界對其人身安全感到擔憂。不過據新京報官網顯示，截至今年1月下旬，韓福濤仍有發布調查報導。（編輯：吳柏緯/廖文綺）1140213,0
中國3大指數齊跌 滬指失守3300點,（中央社記者吳柏緯上海9日電）中國A股3大指數開低走低，其中滬指更一度重挫近7%，隨後雖因財政部宣布將舉行將記者會，跌幅有所縮小，然而後繼無力，最終失守3300點以3258.86點作收，跌幅6.62%。中國「十一」連假後的第2個交易日，中國股市從9月底以來的狂熱今天稍見熄火，3大指數今天開低走低，上證指數（滬指）早盤一度跌幅擴大至近7%，令許多投資人擔憂，在微博等社群平台上也有不少相關討論，其中不乏剛開戶進場的新股民。綜合香港經濟日報、第一財經，由於中國財政部預告將於12日舉行記者會，將說明加強財政政策的方向，因此午後跌幅一度縮小。然而後繼無力，跌幅再度擴大。最終滬指下跌230.92點，跌幅達6.62%，收3258.86點；深證成指與創業板指跌幅更分別達8.15%、10.59%。滬深兩市的總成交金額超過人民幣2.9兆元（下同，約新台幣13兆元），較8日萎縮。據統計，今天整體市場超過5000檔個股下跌，其中逾1800檔跌幅超過9%，僅300多檔股票上漲。報導提到，自9月24日至10月8日的6個交易日，滬深兩市漲幅逾50%的個股數量超過1000家，然而同時卻已有超過100家公司發布減持計畫，甚至有公司的股東單次減持近10億元，也有公司股東「組團」減持，清倉手中股票。目前相關減持的情況仍在持續，8日晚間有40家A股上市公司發布減持計畫公告。對於後市，中國券商仍抱有期待。報導引述華安證券分析，短期市場仍有上漲動能，同時伴隨的波動預計也將增大。市場積極樂觀的情緒仍然昂揚，其中市場成交額短期急速增加便是最好的證明，根據過往經驗成交額在創新高後通常不會短時間急速冷卻，有望繼續維持高檔。（編輯：邱國強）1131009,0
朝野立委關注少子化 呼籲政府速推早產兒政策,（中央社記者王承中、實習記者盧嬿尹台北6日電）國民黨立委李彥秀、陳菁徽、民進黨立委蘇巧慧、黃秀芳及民眾黨立委陳昭姿等人，今天與早產兒基金會共同召開記者會，呼籲政府加速落實早產兒完善醫療給付及育兒津貼補助政策。財團法人台灣早產兒基金會今天在立法院舉辦「守護早產兒 再邁進一步」記者會，邀請國民黨立委李彥秀、陳菁徽、廖先翔、羅廷瑋、民進黨立委蘇巧慧、黃秀芳、林月琴及民眾黨立委陳昭姿等朝野立委，共同呼籲政府加速推動早產兒相關政策，盼在中央生育補助政策中，針對早產兒加速研議給予補助津貼，並將新生兒健康品質納入少子化國家計畫中。早產兒基金會董事長張瑞幸表示，台灣早產兒的出生率逐年攀升，根據國民健康署的統計，2023年新生兒總數為13萬5614人，其中有10.87%為早產兒。這代表每9至10位新生兒中就有1位是早產兒，這些家庭面臨的挑戰不僅限於醫療需求，還包括長期的身心發展及社會支持等問題。黃秀芳指出，今年國衛院、健保署等單位已多次召開會議，研討將部分自費藥品納入健保給付範圍，以減輕早產兒家庭的經濟壓力。尤其針對視網膜病變、貧血等問題，已初步規劃相關藥物納入健保給付，希望能加速給付進度。蘇巧慧表示，呼籲政府應積極協助早產兒家庭，每個孩子的健康都是國家資產，她和黃秀芳也主動發文給衛福部，希望可以加速辦理相關政策。陳菁徽指出，雖然台灣的出生率持續下降，但早產兒的比例卻逆勢上升。早產兒及其家庭在醫療層面面臨挑戰，經濟負荷也相當沉重。廖先翔表示，他是早產兒的爸爸，深深體會照顧早產兒比足月兒花費更昂貴。早產兒很多營養補充品和藥品醫材都需自費，希望孩子健康成長，營養補充品是很關鍵的幫助，盼政府給予早產兒家庭相關照護津貼能落實。陳昭姿指出，在健康政策上預防勝於治療，治療早期優於晚期，如果能在早產兒出生6個月內給予足夠的醫療和營養支持，對嬰兒的健康品質提升提供最好的幫助，可以降低早產帶來的併發症和疾病風險。少子化的時代，希望政府可以盡力協助新生兒在醫療方面的需求被滿足。（編輯：張良知）1131106,0
泰國清邁洪災台旅行團一度受困 觀光署：已搭機返台,（中央社記者余曉涵台北6日電）泰國近期因颱風帶來雨量和季節性暴雨，清邁發生洪災，有台灣旅行團一度受困於清邁萬豪酒店。觀光署今天表示，該團已搭機返台，當地沒有其他旅行團受到影響。交通部觀光署指出，經查受困旅行團為金龍永盛旅行社辦理赴泰國團體旅遊，旅遊期間為10月2日至6日，經洽該團領隊表示是短暫受困，目前該團已結束行程搭機返台。觀光署表示，當地無其他受影響泰國旅行團，目前也尚未接獲因該事件旅行團相關事故通報。觀光署指出，經洽外交部「駐泰國台北經濟文化辦事處」，目前該辦事處也未接獲國內民眾急難救助通報。（編輯：張雅淨）1131006,0
避免建案施工擾民  桃園市修正施工時段,（中央社記者吳睿騏桃園14日電）桃園市政府今天表示，建築管理處11日公告「桃園市建築物施工中管制要點」修正規定，其中建案工地平、假日施工時間，從早上7時延後至8時才能施工，假日中午需休息2小時。桃園市政府建築管理處表示，因多次接獲環保局轉知民眾檢舉，平日中午及假日休息時，周邊建案施工噪音擾民，尤其在新開發區周邊多個建案施工，民眾常飽受周邊工地施作打擾，在與環保局研商全市境內工地噪音管制問題，本次新規定特別權衡工地施作期程的合理性，以及周邊居民休息權益調整施工時間。建管處說，平日施工時間從原本上午7時，延後到上午8時開始，假日更規定中午12時到下午2時需休息，至於晚上6時到隔日8時禁止施工發出噪音，若有違反施工安全或妨礙安寧，將面臨新台幣1萬8000元至9萬元的罰鍰。另外也修正，針對工地灌漿時如遇4級以上地震，需委請第三方公會進行結構安全鑑定，建管處說明，過去若遇地震，由工地監造建築師、專任工程人員及工地主任簽證回報即可，為了更有效確保結構安全，對於地震前7日內有澆置混凝土的工地，要求應委託專業公會結構安全鑑定，確定結構安全無虞才能繼續施工。建管處表示，市府去年起持續修訂「桃園市建築物施工中管制要點」，從工地內部管理，周邊住戶的生活品質都需被重視，呼籲桃園市境內建築工地積極提升工地管理強度，確保工地安全外也提升建商自身品牌企業形象。（編輯：方沛清）1131014,0
高雄美濃鄉親書畫藝文展 展現客家活力與創意,（中央社記者張已亷高雄18日電）美濃客家文物館今天起展出高雄市客屬美濃同鄉會「美濃鄉親書畫藝文展」，集結10名會員，共61件書法、油彩等創作聯展，展現客家人充滿活力與創意的藝術細胞。高雄市客家事務委員會主委楊瑞霞上午出席開幕茶會及聆聽作品導覽，感謝美濃同鄉會理事長吳至安等人促成展出，讓民眾能欣賞客家典藏文物及繽紛多彩客家藝術作品，盼未來公私持續協力，讓高雄客家語言文化綿延流長。楊瑞霞表示，美濃客家文物館為連結美學與在地客家文化的樞紐，空間展出鄉親的書畫藝文作品，讓民眾感受美濃客家人豐富藝術創作能量與風情，希望透過這次藝術展覽凝聚客家鄉親感情，促進在地藝文發展。高市客委會今天發布新聞稿指出，高雄市客屬美濃同鄉會員們基於對美濃的認同和回饋，及抱持凝聚彼此情感和為家鄉服務的精神而加入同鄉會，會員們平時常利用空閒時間共同練習書畫。客委會表示，這次聯展以多元創作媒材呈現，共展出繪畫、攝影、書法、拼布畫等61件作品，包含美濃山下風光、三合院、水圳等，透過藝術家心境轉化及筆觸或鏡頭，展現美濃鄉親才華洋溢、情感豐沛的人文關懷，展期自今天起至3月16日止，歡迎民眾到美濃客家文物館特展室看展。（編輯：郭諭儒）1140118,0
山陀兒創多項氣象紀錄 47年來首個登陸高雄颱風,山陀兒颱風今（4）日清晨轉弱為熱帶性低氣壓，氣象署5時30分解除海上、陸上颱風警報。不過中心近似滯留，向南緩慢移動，仍針對北北基、花東及高屏發布豪大雨特報，尤其新北、屏東及台東已出現超大豪雨。中央氣象署預報員李孟軒表示，「今天白天雨勢還是比較明顯的地方，會落在基隆北海岸及陽明山區，尤其在陽明山已經有累計大豪雨的情形。我們預估到了晚上之後，整體的降雨就會明顯的緩和許多，只剩下東半部地區還是有些局部的短暫陣雨。下週一之後會有東北季風開始影響，而且影響時間會比較長，預估會落到國慶假日的時候。」 中央氣象署預報中心主任陳怡良指出，「基隆昨天的日雨量是408毫米，創了一個新紀錄，累積雨量最多的、受到颱風降雨影響最大的台東，我們量測到1713.5毫米的總累積雨量。我們所觀測到最大陣風，包括最大的是高雄的汕尾跟仁武，都曾經觀測到15級的強陣風，這是非常可怕的。」 氣象署表示，山陀兒創了不少紀錄，包括史上第2個在台灣上空消散的颱風、還是警報發布後4日又4個小時才登陸，是登陸前警報時間最久。 不僅是1977年以後第1個登陸高雄的颱風，也是有紀錄以來第1個10月登陸高雄的颱風。 至於路徑不斷修正，主要是秋颱受次系統影響，初期預報難度高。不過為了降低風雨衝擊，第1次針對高雄發布颱風強風告警，也首次連續3日與縣市政府連線會議，說明颱風預報，打破氣象署許多紀錄。,0
中國無差別攻擊頻傳 嚴查四無五失人員仍無法遏止,中國這一星期屢屢發生無差別攻擊案。17日廣東工業大學發生嫌犯闖進宿舍區砍傷學生，逃進一間宿舍後遭到保安、警察破門抓人。前一日16日晚間，江蘇無錫的宜興市發生21歲嫌犯不滿拿不到畢業證書、實習薪水低，持刀回到母校行兇造成8人死亡、17人受傷，最後落網。目擊者拍下的畫面中能看到一名男子走在前方，後面有人拿手電筒照在他身上，隨後衝上前將他制伏。 中國江蘇無錫的宜興市，16日晚間在無錫工藝職業技術學院發生21歲徐姓畢業生，因為不滿考試不合格、沒拿到畢業證書，還有實習薪水太低，竟然持刀回到母校躲在草叢內，看見人經過就襲擊行兇，造成8人死亡、17人受傷。 無錫宜興市居民朱小姐說：「近幾年這種殺人事件好像特別多，以前好像沒太聽說過，現在就是身邊都會發生這種事情，還是挺讓人驚訝的感覺。」 事發後嫌犯落網，對犯行坦承不諱。發生事件的學校門口則是加設柵欄，保安人員跟員警不斷在校外巡邏，也有部分民眾獻花追悼死者。 就在這起案件發生不到24小時內，廣東工業大學17日也發生校園無差別攻擊。嫌犯闖進學校的宿舍區砍傷了學生後，逃進了一間宿舍將自己反鎖在屋內，遭到事後趕來的保安人員、警察破門抓人。 民眾張先生認為，「直白一點就是可能以後還會有，對我個人來說聽到確實很震驚，希望以後一些管理，各方面在管理預防能及時做到位。」 中國最近幾年頻頻發生無差別攻擊案。 今（2024）年除了剛發生的廣東珠海體育中心嫌犯開車撞人，造成35人死亡、43人受傷外；今年9月山東泰安市有中學發生校車蓄意撞人案，造成至少11人死亡、13人受傷；上海松江區有男子持刀闖進沃爾瑪超市無差別砍人，造成3人死亡、15人受傷等案例，讓社會人心惶惶。 儘管當局下令嚴懲行兇者，甚至針對四無五失人員進行排查，依舊無法遏止無差別攻擊持續發生。,0
謝國樑罷免案13日投票 雙方12日把握最後機會爭取支持,（中央社記者沈如峰基隆11日電）基隆市長謝國樑罷免投票案13日登場。提案罷免的團體與國民黨陣營明天將把握最後的機會宣傳造勢，各自呼籲市民投下同意或不同意罷免票。發起罷免謝國樑行動的公民團體「山海公民拆樑行動」今天表示，明天是宣傳罷免案最後一天，上午將派志工於基隆市主要傳統市場發放文宣品；傍晚在海洋廣場周邊街口舉牌，衝刺宣傳。「山海公民拆樑行動」指出，明天晚間7時至9時，在基隆國民運動中心旁的光一路橋下，舉辦「明仔日雞籠換新衫」大型造勢活動，活動中計畫邀請前聯電董事長曹興誠再度站台助講。國民黨方面，謝國樑除明天白天持續在傳統市場拜票，台中市長盧秀燕、立法院長韓國瑜在下午也將加入車隊，掃街拜票行列，力挺謝國樑。此外，明天晚間7時至9時，將在安樂路一段的舊麵粉廠舉辦「一定出來投、不同意罷免」的最後造勢活動，預計安排台北市長蔣萬安、新北市長侯友宜、桃園市長張善政、國民黨主席朱立倫等藍營重要人士再度聲援謝國樑，呼籲市民投下不同意罷免票。基隆市選委會今天說明，基隆市第19屆市長謝國樑罷免案將於10月13日上午8時至下午4時舉行投票。依公職選罷法規定，罷免案投票結果，有效同意票數若多於不同意票數，且同意票數達原選舉區選舉人總數1/4以上（7萬7700票以上），才能通過；反之，有效罷免票數中，不同意票數多於同意票數，或同意票數未達7萬7700票，均為否決。（編輯：方沛清）1131011,0
區塊鏈專家陳梅慧車禍離世 刑事局感念助破創意私房金流,不法集團的洗錢工具首選之一就是加密貨幣，能在短時間快速交易，警方查緝上也更不容易。甚至本土交易所「幣竟」也被指控協助洗贓款，公司的張姓執行長等2人已經被檢方聲押禁見。但面對這類問題，刑事局也靠著與專家合作，持續提升調查技巧，截止11月底，執行凍結扣押的幣值已經將近100億元。今（5）日更特別感謝國內知名的區塊鏈專家陳梅慧，也是破解創意私房案件非法金流的重要推手，但日前遭遇車禍不幸離世。拍照面露笑容，他是幣竟的張姓執行長，管理的本土加密貨幣交易所，在台合法合規，現在被控訴背地替人洗錢，協助的對象還是在88會館負責人郭哲敏的地下匯兌案件，也涉入其中的銀樓業者涂誠文，被檢方聲押禁見。 刑事局副局長黃壬聰表示，「詐欺集團已經很常用的，把虛擬貨幣來做為洗錢的管道，而且這個比例已經越來越高了。」 就怕加密貨幣一再淪為洗錢工具，刑事局成立專案小組從詐欺資料庫做幣流分析，一步步執行凍結，完成扣押。目前已查扣的幣值換算近百億，能夠有效提升技巧，警方特別感謝她。 刑事局科技研發科技正張躍瀚表示，「陳小姐在這方面的領域，她確實已經投入幾年的時間，都提供了我們非常關鍵性的建議，比較遺憾的是，她是在昨（4）日的交通事故身亡。」 員警口中說的人，就是區塊鏈金融犯罪調查專家陳梅慧，對辦案有貢獻，連色情論壇創意私房案件，她也付出心力。但日前與警察男友，因為一起洩密案，被中檢列被告約談，無保請回，她在庭訊結束後搭車北返，不幸在國道上出車禍離世。 鏈科股份有限公司企業溝通部發言人尤芷薇表示，「非常具有正義感而且很認真的人，所以失去她不只是公司、不只是好友，對於區塊鏈產業來說，也是一個很大一個損失。」 幣特財經總編輯楊方儒表示，「跨國的虛擬資產的匯兌、交易或者是金流上面，其實還是有很多台灣檢調單位，或者是警方其實力有未逮的地方，很多境外的交易所，它不一定要配合台灣的警方來做，這樣子的一個跨國的查緝。」 追查加密貨幣其實難度不少，除了交易速度快，區塊鏈專家也點出，縱使官方在推專法要求本土業者自律，但面對境外交易所，執法單位調查恐怕就有層層困難，怎麼強化與各方合作，同步提升偵辦技術，都將是警方要持續努力的方向。,0
