新聞標題,負面詞彙,強烈情感詞,命令或挑釁語氣,絕對化語言
罹癌凱特稱病情有所緩解 將持續專注於康復,40.0,0.0,0.0,10.0
柯文哲再羈押！她批「民眾黨演自虐兒」：拿聖人標準10%自我要求很難？,90.0,80.0,20.0,40.0
快新聞／不甩政院嗆窒礙難行 藍白聯手62：51否決《憲訴法》覆議案,40.0,20.0,60.0,10.0
藍委欲砍「家電補助」 電器公會：消費者、業者、節能三輸,60.0,40.0,0.0,20.0
苗栗縣政府工務處改制 鍾東錦向中央爭人,40.0,20.0,0.0,10.0
《雲林》斗六西市場辦年貨 26日起車輛禁入,40.0,0.0,20.0,10.0
傳川普關稅措施可能較不激進 美股開高,10.0,0.0,0.0,20.0
電動車起火怎安全撲滅 百名消防員進修,60.0,0.0,20.0,10.0
高雄連環分屍案3婦遇害 警持續打撈屍塊,90.0,60.0,0.0,20.0
賴清德小年夜發表春節談話 喊話朝野和諧、社會團結,0.0,20.0,0.0,10.0
台灣建商「欠債倒閉」！財產強制執行 2筆土地法拍,90.0,60.0,10.0,20.0
黃麟凱絞殺母女死刑伏法 民俗專家曝法警拜地藏王原因,90.0,60.0,0.0,20.0
在野黨擬刪文化預算6.24億元 李遠：金曲、金鐘恐怕都辦不成,60.0,40.0,0.0,20.0
施柏宇繼《想見你》再扮高中生 讚程予希非常會照顧人,0.0,20.0,0.0,10.0
新加坡貿工部：去年經濟增長優於預期,0.0,0.0,0.0,20.0
藍委提「不義遺址」定義擴及清代 促轉民團：不宜任意擴張,40.0,20.0,30.0,50.0
消防署火調證物鑑定實驗室 解密火災原因,20.0,0.0,0.0,10.0
查理週刊遇襲10週年低調記念  民眾力挺言論自由,60.0,40.0,0.0,20.0
歌神回來了！張學友重返台灣  北高巨蛋連唱12場,0.0,20.0,0.0,40.0
快訊／午後地牛翻身！13:52規模4.1地震 3縣市有感,60.0,40.0,20.0,10.0
法11歲少女遭刺身亡 23歲兇嫌疑因電玩不順洩憤,90.0,60.0,0.0,10.0
挑戰新聞(影)／當「最帥乩童」接觸到金字塔石塊…另類文化撞擊？,0.0,20.0,10.0,40.0
淨耀法師圓寂享壽72歲  生前奔走監所感化受刑人,40.0,20.0,0.0,10.0
柯文哲蛇回土城「沒團圓」！豪華年菜曝「金蔥爆炒」網：有黃國昌咆哮聲,60.0,80.0,0.0,20.0
美社媒分析公司Graphika：中國網軍煽動推翻西班牙政府,90.0,80.0,0.0,20.0
歐巴馬「一張照片」化解離婚傳聞 蜜雪兒生日高調示愛,20.0,40.0,0.0,10.0
奧客講不聽！好市多悄撤「免費磨豆機」 會員嘆：福利沒了,60.0,40.0,20.0,10.0
美股休市台股測試月線支撐 投顧：觀察跌深反彈力道,40.0,0.0,20.0,10.0
守護茂林紫斑蝶  早餐店老闆盼為子孫留下美好,0.0,20.0,0.0,10.0
10元硬幣竟是金色！「電鍍金閃閃」偽裝50元 鹿港知名魚丸店中招,60.0,40.0,0.0,20.0
女花8千去痘疤…結果整張臉腐爛「流黃膿」 恐怖畫面曝光,90.0,95.0,0.0,20.0
【過年嗑零食4】高雄老字號「志明花生糖創始店」找甜頭 米香姨靠二頭肌手炒古早味花生糖,0.0,20.0,0.0,10.0
巴基斯坦準軍事部隊遭自殺炸彈攻擊 至少6死25傷,90.0,40.0,0.0,20.0
輝達「最強顯卡」亮相引驚呼 台廠頻被黃仁勳點名,20.0,60.0,0.0,40.0
衛福部玉里醫院火警  疏散157名住民、1照服員嗆傷,90.0,40.0,0.0,10.0
公車行駛台74線車尾冒火花 駕駛自行滅火、起火原因待查,60.0,0.0,0.0,10.0
明喝和解咖啡！朱立倫指外交部搞小動作 國民黨：相信韓國瑜幽默可反映,40.0,30.0,0.0,20.0
四接環評兩案併陳 大會再戰,20.0,30.0,40.0,10.0
大巨蛋特展 周思齊.潘威倫.官大元引退賽球具入列,0.0,0.0,0.0,10.0
自由說新聞》正藍軍嗆爆國民黨！他示警台灣正遭「這群人」攻擊,90.0,80.0,40.0,20.0
川普欲吞併格陵蘭 丹麥王室改紋章強調主權,60.0,40.0,0.0,20.0
疑詐領助理費遭搜索 陳怡君：請大家相信我的清白,60.0,40.0,20.0,10.0
北市跨年舞台1工人摔死職災報告出爐 罰聯利、包商共60萬,90.0,40.0,0.0,10.0
確有國人申辦中國身分證！ 調查局：依法函送內政部查處,40.0,0.0,20.0,10.0
斯洛伐克校園攻擊 學生持刀捅人至少2死1重傷,90.0,60.0,0.0,10.0
WBCQ熱身賽 西班牙與龍隊打平、南非遭雄鷹扣倒,40.0,20.0,0.0,10.0
黃國昌提案刪「提升軌道結構安全」 台鐵：未浮列、懇請立法院支持,40.0,0.0,20.0,10.0
柯文哲遭羈押會提抗告？辯護律師回應了,40.0,20.0,0.0,10.0
庇護島成車輛殺手？ 彰化和美二路口各撞了近十件,90.0,60.0,0.0,20.0
謝典林po「我只是鬥輸姐姐」刪文關臉書 謝衣鳯回應了,40.0,20.0,0.0,10.0
徐乃麟與警開戰？！違停辯「只是買東西」 遭開罰900元,60.0,80.0,20.0,10.0
高芙12記ACE晉澳網次輪 球衣設計致敬「漫威女英雄」,0.0,20.0,0.0,0.0
日本長野車站發生隨機殺人案 1死2傷凶嫌逃逸,90.0,60.0,0.0,10.0
反制大罷免潮！藍營青年卡位2026選議員 站出來要罷民進黨立委,60.0,40.0,20.0,30.0
金曲得主爆大談「人鬼戀」！女幽魂長相曝光 靠美色雙宿雙飛,0.0,60.0,20.0,10.0
250萬人朝聖「兇版郭書瑤」暗黑真身！防線全撤「冰火兩重天」網暴動,90.0,80.0,0.0,60.0
勞團籲立委排案增國定假日 建議12強賽台灣奪冠日,0.0,20.0,10.0,30.0
快新聞／花蓮「拔傅」連署破5千份！ 八炯正式投入罷免行動：昨天初一留給家人,20.0,0.0,40.0,10.0
美前總統卡特靈柩開放瞻仰 川普與妻前往致意,0.0,20.0,0.0,0.0
【永豐金吃京城銀1】談判一度破局 永豐金花700天併京城銀內幕,40.0,20.0,0.0,60.0
道歉！高金素梅拍桌 龔明鑫：你不要這麼兇,60.0,80.0,0.0,10.0
36歲19寶媽懷上「第20個小孩」 網友傻眼：根本沒考慮未來,90.0,60.0,30.0,50.0
羈押庭18日下午召開 尹錫悅親自出庭求「恢復名譽」,40.0,20.0,0.0,10.0
調查局長陳白立分享打詐經驗 助帛琉警破中國線上博奕水房,40.0,20.0,0.0,10.0
懶人包／藍白大砍2千億預算 重要刪減項目、未來影響一次看,60.0,40.0,30.0,20.0
趙露思認了遭毆打！ 點名「她」拿走鉅額分手費、網當柯南抓兇,90.0,80.0,0.0,20.0
日本長者不願「孤獨死」 寧可偷竊入獄換免費食宿、醫療,90.0,80.0,0.0,60.0
港鐵「仙氣女乘客」瘋傳！氣質震撼網友 旁邊大叔1原因也成焦點,0.0,60.0,0.0,10.0
麻疹疫苗掀搶打潮 前台大醫：留給2族群就能避免大流行,40.0,20.0,0.0,60.0
家正婦暴動擠爆君綺醫美！林家正費洛蒙大爆發MAN爆魅力,0.0,80.0,20.0,40.0
國土署：業務費若遭刪 衝擊汐止社宅計畫與租金補貼,60.0,0.0,0.0,20.0
嗆「剷除黑芯」真的要有良心 徐巧芯：有不滿下次別投我就好,60.0,40.0,20.0,10.0
DeepSeek透過新加坡躲出口禁令買晶片？ 美國出手調查了,60.0,40.0,20.0,10.0
資誠領袖調查報告 企業加速轉型 運用AI獲利,0.0,0.0,0.0,20.0
NBA柯瑞傷退 魏金斯轟31分率勇士2連勝,40.0,20.0,0.0,10.0
經典賽／中華隊上屆最嫩國手21歲 本屆多位20歲以下娃娃兵拚正選名單,0.0,10.0,0.0,30.0
台鐵推出《火車來去》聯名便當 17日起限量販售,0.0,0.0,0.0,10.0
馬祖福澳港遇濃霧封港  島際小三通皆受影響,60.0,0.0,0.0,20.0
地主抗議基捷徵地蓋變電站 基市府盼調整至公設地,40.0,0.0,0.0,10.0
柯文哲二度撤保！呂秀蓮嘆「非常詭異」：法務部應做出交代,60.0,80.0,40.0,20.0
TWICE全員「秘密寫真」全外流！子瑜激短裙「卡C位搶鏡」網猛盯,0.0,60.0,20.0,10.0
挑釁川普？！北韓今又發射不明飛彈 南韓軍方分析中,60.0,80.0,90.0,20.0
桃園拜廟談桃竹苗大矽谷 卓榮泰稱政府輪胎被立院消風但有信心年後全力處理,40.0,0.0,0.0,20.0
洛杉磯野火災區充斥有毒物質 災民想回家至少再1週,90.0,60.0,0.0,20.0
TPBL／農曆年前領機票 台新戰神解約打10場、場均雙10的洋將羅賓森,0.0,20.0,0.0,30.0
核心通膨降溫 市場憧憬提前降息,10.0,20.0,0.0,30.0
NBA／布朗森再創鬼神紀錄！尼克隊史最快5000分 超越甜瓜,0.0,60.0,0.0,80.0
羽球／38分鐘收拾越南女將 世界球后安洗瑩速闖大馬賽8強,0.0,20.0,0.0,10.0
捷克擴大烏克蘭難民保護 俄羅斯公民入籍條件更嚴格,40.0,0.0,0.0,20.0
王大陸涉妨害兵役 移送新北檢複訊,60.0,0.0,0.0,10.0
深夜連2震！嘉義阿里山規模4.8「極淺層地震」 最大震度4級,60.0,40.0,0.0,20.0
大年初一發錢了！北市每月補助8千元 托兒、托老都適用,0.0,20.0,0.0,10.0
罷免鄭正鈐、高虹安！柯建銘宣布連署書達7萬份,60.0,40.0,0.0,20.0
國父紀念館休館表演不打烊 22場學生戶外音樂會登場,0.0,0.0,0.0,20.0
無照駕駛率居高不下 地方首長盼降考駕照年齡至16歲,60.0,20.0,0.0,40.0
APG亞洲準譯現增完成   拓展亞洲感染病原基因檢測市場,0.0,0.0,0.0,20.0
【專家之眼】2027、2035與2049 三個重要節點,0.0,0.0,0.0,40.0
ASML執行長認證 中晶片製程落後台積電15年,90.0,40.0,0.0,60.0
利菁抖出謝金燕兒生父！ 沈玉琳鬆口「內幕」斥亂象：她很難過,60.0,80.0,0.0,20.0
台北地下街、後站華陰街商圈走街拜年 蔣萬安揪採買掃貨,0.0,0.0,0.0,10.0
越南人初一到寺廟祈福 香油錢怎麼捐看面額大小,0.0,0.0,20.0,10.0
白宮發言人：電視與報紙信任度低 歡迎新媒體採訪,40.0,0.0,20.0,10.0
流感疫情10年最高 疾管署春節加開特別門診1230次,60.0,20.0,0.0,40.0
逢甲夜市送美食給黃仁勳 盧秀燕：不讓他空手而歸,0.0,20.0,40.0,10.0
為川普就職典禮升級維安 華府架圍欄出動無人機,20.0,0.0,0.0,10.0
乾隆第一次強幸令妃時，為何那麼興奮？看看令妃「這反應」誰受得了,60.0,80.0,40.0,20.0
2024年港人申請破產逾9千宗 創9年最高,85.0,20.0,0.0,60.0
砍到孕爸媽產檢薪資補貼 勞動部：預算刪近8千萬衝擊大,90.0,60.0,0.0,20.0
批檢「共識決就是串證」實在可笑！陳佩琪：王X狗屁決 我也尊重啊,90.0,80.0,0.0,20.0
蔡其昌、施志昌爭取487萬 為外埔安定國小重建校門前庭,0.0,0.0,0.0,10.0
五股工廠大火 新北環保局籲林口八里民眾緊閉門窗,90.0,40.0,60.0,10.0
最強冷氣團發威 玉山、嘉明湖降雪,60.0,40.0,0.0,80.0
快新聞／閩南狼新歌〈新年進步曲〉嗆中共不配過新年 網友大讚：人才啊！,60.0,80.0,0.0,20.0
春節9天連假 健保開放慢箋15日起提早拿藥,10.0,0.0,20.0,30.0
西藏日喀則強震 尼泊爾、印度有感尚未傳災情,40.0,0.0,0.0,20.0
盜用原廠廣告！電商平台 買到陸製仿冒桑拿機,90.0,60.0,0.0,20.0
台灣工藝青年特展  53件作品探索創作「星軌」,0.0,0.0,0.0,20.0
台南水道博物館迎年節 送春聯並體驗植物上板,0.0,0.0,0.0,10.0
嘉義大埔6.4強震原因曝光！專家示警：2地區1個月內小心大地震,60.0,40.0,20.0,30.0
雙雙溺斃…大學生「冰上騎車」落水失蹤 遺體遭凍2天,90.0,60.0,0.0,20.0
台南蛋雞場確診禽流感 撲殺12萬餘隻,95.0,60.0,0.0,20.0
台鐵春節疏運東部幹線加開4班列車 1/28開放訂票,0.0,0.0,0.0,20.0
防狂犬病 北市動保處：不定時查罰犬貓施打疫苗,40.0,0.0,20.0,10.0
蔡一智IG分享慶生片段 蔡一傑神情曝光引歌迷擔憂,40.0,30.0,0.0,10.0
艋舺清水巖祖師廟外牆遭貼公告 環保局人員油漆刷補二度破壞,90.0,20.0,0.0,10.0
早安世界》學測登場數A難度增頂標恐降 自然貼近生活時事,40.0,0.0,0.0,30.0
NBA／希望湖人更出色別再挖坑 詹姆斯：要經歷些不舒服,60.0,40.0,20.0,10.0
獨／男星飛加拿大轉機行李消失 慘賠6位數陷低潮,90.0,80.0,0.0,20.0
美股收盤勁揚！ 美核心CPI低於預期 道瓊狂漲703點,0.0,20.0,0.0,40.0
以色列總理：尋獲2014年加薩戰爭陣亡軍人遺骸,20.0,0.0,0.0,10.0
南非廢棄金礦井傳大量非法礦工受困 已移出78具遺體,90.0,60.0,0.0,20.0
謝淑薇澳網混雙止步次輪 無緣挑戰衛冕,60.0,0.0,0.0,20.0
林佳龍響應川普盼增加國防預算！顧立雄揭4主軸：賴清德宣布會穩定成長,0.0,0.0,0.0,20.0
泰國就業詐騙  250人預繳千萬到機場才知落空,90.0,60.0,0.0,20.0
網謠傳台北榮總麻疹大流行 最高檢發交士檢查明,60.0,40.0,0.0,20.0
冷氣團來襲！集結小草「釘孤枝」 黃國昌進場喊：空氣清冷，但心熾如火,40.0,60.0,0.0,10.0
華航董座謝世謙追思會 陳世凱：是民航界相當大的損失,90.0,60.0,0.0,50.0
進貨含蘇丹紅原料、竄改報告　濟生公司9人起訴,90.0,0.0,0.0,10.0
帥兒生父頻遭挖…謝金燕喊「我不害怕」！利菁再吐「26字藏內幕」掀熱議,60.0,80.0,0.0,20.0
最前線(影)／陳智菡違法秀史書華個資？史：憑什麼公開！柯的金主 即苦主!,60.0,80.0,40.0,50.0
壽山動物園賀新春 春節連假12歲以下免費入園,0.0,0.0,0.0,20.0
Medvedev首輪險「滑鐵盧」 失控怒砸攝影機,90.0,80.0,0.0,20.0
杜魯多之後的加拿大總理？卡尼考慮角逐 像川普的博勵治勝算大,20.0,40.0,0.0,60.0
不畏寒流！支持者日夜駐守官邸 「保護」尹錫悅不被逮捕,60.0,80.0,20.0,40.0
NBA／柯瑞下半場8投0中太慘烈 勇士主場遭湖人痛宰,90.0,80.0,10.0,20.0
墾丁旅遊不見谷底 2024旅遊人次險破200萬低點,60.0,0.0,0.0,40.0
台版「地面師」真實上演 詐團勾結地政士、仲介騙醫師房產,90.0,60.0,0.0,20.0
中國預測2025極端氣候事件多 官方提前部署防災,60.0,40.0,0.0,20.0
圭賢單飛高雄開唱！跳完SJ勁歌直呼想吐 跪地清提詞機全場笑翻,60.0,80.0,0.0,10.0
民眾黨稱5成年輕人認起訴柯文哲「不公平」 吳靜怡酸：準確的超乎想像,60.0,40.0,0.0,20.0
紐奧良衝撞事件警尋獲爆破裝置 退伍美軍犯嫌Airbnb製彈,90.0,60.0,0.0,20.0
出道18年…日本最兇女優「突宣佈引退」！拍完「最終作」認了：重生的感覺,60.0,80.0,0.0,40.0
受空難影響？電影票房差 宋仲基落淚：我努力過了,60.0,80.0,0.0,20.0
自責未照顧好老父！新北男驚險「跨坐20樓高外牆」哭泣,90.0,80.0,0.0,10.0
板橋防火巷暗藏半噸爆竹遭查獲 新北消防：最高恐罰30萬,60.0,0.0,20.0,40.0
澎湖縣政府公告  各類漁法季節限制,0.0,0.0,0.0,10.0
全台冷颼颼！週日起連暖4天「雨彈轟1地」 下波冷空氣南下時間曝,60.0,40.0,0.0,20.0
印度3艘艦艇投入海軍 加強海上戰力與對中威懾,40.0,30.0,20.0,50.0
農業部擬禁養955物種 昆蟲擾西批：禁養造成飼養地下化,60.0,40.0,0.0,20.0
《好運來-EP20精彩片段》妻妾諜對諜 白蓮完敗？,60.0,40.0,0.0,30.0
昔瓊瑤劇小生馬景濤談《倚天屠龍記》女星 認：我特別想她,0.0,20.0,0.0,0.0
少女與男網友偷嚐禁果！女爆母算塔羅牌查知 占卜師稱有可能,60.0,40.0,0.0,20.0
嘉基籌建長照大樓 公益路跑邀金牌選手助陣,0.0,0.0,0.0,10.0
查處非法捕撈破壞濕地 金門慈湖偕保警啟動維護工作,60.0,0.0,0.0,10.0
性價比高 南方冰雪遊夯,60.0,80.0,0.0,20.0
TPOF民調／民意不挺民眾黨稱司法不公！42.6%民眾認為柯文哲獲公平審理,40.0,30.0,0.0,20.0
長相「神似張曼玉」暴紅 新疆正妹開直播羞回：做夢都笑醒,20.0,60.0,0.0,10.0
不菸不酒、每天運動！男少做1事 才47歲「心肌梗塞」險死,80.0,60.0,0.0,20.0
北韓試射極音速中程彈道飛彈 南韓質疑「吹噓實際性能」,60.0,40.0,0.0,20.0
為搶300元！柬國富商發紅包、白米 民眾擠爆踩踏釀4死,90.0,80.0,0.0,20.0
賴總統首次春節談話 盼「家和萬事興」朝野和諧、社會團結,0.0,20.0,0.0,10.0
一句「你搬走」殺人了！親手絞殺哥哥送上黃泉路 弟弟下場曝光,90.0,80.0,0.0,20.0
經濟學人認證！藍白亂台正中中共下懷 民進黨：完全辜負台灣人民期待,90.0,80.0,0.0,60.0
快新聞／羅一鈞再度發文「若讓防疫預算過關」：儘量罵我沒有關係,90.0,80.0,60.0,20.0
嘉市年貨大街集結排隊名店 還可摸彩買氣強強滾,0.0,20.0,0.0,10.0
40位優秀美感老師參訪西班牙 接觸多元文化啟發教育創新,0.0,20.0,0.0,10.0
黃珊珊是「大魔王」？游淑慧質疑：柯文哲與沈慶京的財務往來是她教的,60.0,80.0,20.0,40.0
預防禽流感 美國宣布撥款100億元因應,20.0,0.0,0.0,40.0
撞倒紅綠燈！頭份廂型車驚悚事故 車輛翻覆「擋風玻璃全碎」駕駛受困當場亡,90.0,80.0,0.0,20.0
誘17歲少女玩「主人與狗」野外露出！色男友慘了,90.0,80.0,0.0,20.0
林昱珉退伍！粉絲奔營區迎接大家新年快樂,0.0,20.0,0.0,10.0
今年首個歐洲議會團訪台 團長：加強合作守護民主,0.0,20.0,0.0,10.0
高雄分屍案檢警定調連環殺人 2受害者身分確認含左營失蹤婦,90.0,60.0,0.0,20.0
後柯文哲時代誰接班？ 民眾黨2/15黨主席補選、採線上投票,0.0,0.0,0.0,20.0
性平會稱林郁婷「跨性別」遭疑陷害 教部：文字簡略誤解,40.0,20.0,0.0,10.0
蓋提博物館抗美國南加州野火 主建築防火設計未受波及,20.0,0.0,0.0,10.0
台灣5G用戶破千萬！滲透率達3成 三大電信市占率一次看,0.0,20.0,10.0,40.0
勵志中學涉不當管教等情事 法務部矯正署遭糾正,60.0,0.0,0.0,10.0
南加州乾燥焚風造成多處野火 洛杉磯進入緊急狀態逾3萬人疏散,90.0,40.0,0.0,20.0
日本大考今登場！共49萬人報考 各地考場做好消毒因應流感,20.0,0.0,10.0,30.0
過年前遇強震！勾起南部人「恐怖回憶」 9年前維冠倒塌115死,90.0,80.0,0.0,20.0
中國將開放福建、上海團客遊台！陸委會「歡迎」：尚待陸方公布具體作法,0.0,20.0,0.0,10.0
韓女星金賽綸陳屍家中 親友透露正準備改名重新出發,60.0,0.0,0.0,20.0
街頭活春宮！男女交疊激戰無視旁人 居民拿掃把狂打驅趕,90.0,80.0,60.0,20.0
楊梅火燒車！3歲女童傷勢穩定能下床進食,40.0,20.0,0.0,10.0
【謝主龍恩漏網照】蛇年到孝心報 小豬帶媽親子餐廳放閃,0.0,20.0,0.0,10.0
陳宗彥被控接受性招待喬事 酒店老闆出庭作證這樣說,60.0,0.0,20.0,10.0
榮民身後歸故里 只能靠善心人,60.0,40.0,0.0,20.0
天冷用「1藥材」進補超養生！能降血糖、護腎、防心梗,0.0,20.0,10.0,40.0
朱立倫喊要砍光台電2000億撥補 卓榮泰嗆：難道又想回到黨國時代？,60.0,80.0,20.0,40.0
醫師妻控侵害配偶權 女遭判賠仍可上訴,60.0,0.0,20.0,10.0
離婚不到1年！男「亂倫前妻妹妹」 網一看傻眼：懷孕怎麼辦,90.0,60.0,20.0,10.0
川普將延後禁令生效期 TikTok恢復在美服務,20.0,0.0,0.0,10.0
00後追求「局部退休」 忙著報復性存錢,20.0,0.0,0.0,10.0
北韓士兵2天「一個營隊」遭殲滅 雪地駭人戰死遺照曝光,90.0,80.0,0.0,60.0
金門、台江國家公園聯合繪本展  認識厭勝物文化,0.0,0.0,0.0,10.0
日防衛省：日本海上空連續2天發現俄軍偵察機,60.0,20.0,0.0,10.0
2025台灣燈會在桃園！主燈「無限樂園」、小提燈「蹓蹓蛇」搶先曝光,0.0,0.0,0.0,10.0
環狀線受地震損害 北市府要中工賠償備妥訴訟程序,60.0,0.0,20.0,10.0
12強奪冠紀念卡銷售破紀錄 林立笑稱「朋友都在問」,0.0,20.0,0.0,10.0
搜索強度未減！林葉亭八旬父失蹤第6天 北市消出動50人1犬搜山,90.0,60.0,0.0,20.0
嘉義大埔5.6地震 高鐵巡檢完成、12:45起全線解除速限,10.0,0.0,20.0,30.0
迎蛇年 傳藝宜蘭園區推百花齊天春節系列活動,0.0,0.0,0.0,20.0
許瑋甯任影音製作公司董事 合體老公邱澤曝新挑戰,0.0,20.0,0.0,10.0
《SCOOL》打破男團記錄！連簽13小時擠爆信義區 瘋狂行徑曝,20.0,80.0,0.0,10.0
軍艦後勤如同汽車  區分大小保養確保戰力無虞,0.0,0.0,0.0,20.0
李霈瑜挑戰音樂劇「三個傻瓜」  來自曾國城嗆聲,40.0,20.0,60.0,10.0
環狀線受地震損害 北市府要中工賠償備妥訴訟程序,60.0,0.0,20.0,10.0
美擬將各國分3級管制AI晶片出口 台灣會受到影響嗎？哪些晶片將受限制？,20.0,0.0,10.0,30.0
自稱五月天香港歌迷「裝花蓮人」點歌 網砲轟：用騙的,60.0,40.0,20.0,10.0
日本札幌大樓水遭污染波及餐廳 21人驗出諾羅病毒,90.0,40.0,0.0,10.0
新北平溪天燈節2/8登場  國際學生祈求世界和平,0.0,40.0,0.0,10.0
新光三越氣爆休館 中市勞工局促業者掌握員工安置,90.0,40.0,0.0,10.0
衛福部改變公式 學者：健保實質成長率8.24%逾政院上限,60.0,0.0,0.0,20.0
黑曼巴來圓夢！健身男想看NBA 選幸運球衣「24號」驚喜刮中100萬元,0.0,60.0,0.0,20.0
雙響炮！台南麻豆彩券行1天刮出2張百萬大獎 買氣激增,0.0,80.0,0.0,20.0
MLB／10屆金手套三壘手最想去哪？ 外媒透露美東火藥庫這「一球隊」,0.0,20.0,40.0,30.0
日本離島山林火災延燒逾1天 自衛隊直升機馳援,60.0,0.0,0.0,20.0
MLB／這樣的大谷也這麼可怕？接模擬大谷投球機 日職金手套捕手曝真實感受,40.0,60.0,0.0,20.0
韓職啦啦隊女王換人當！怪物新人被擠下冠軍、李多慧僅排第四,60.0,40.0,0.0,20.0
學生私畫停車格「地主恐提告」 海大急通知移車,60.0,40.0,0.0,20.0
1/11成敗關鍵！8000人湧入民眾黨 張益贍：恐被動員為黃國昌布局,60.0,80.0,20.0,40.0
透視新聞／福建、上海來台團遊將恢復 中國國台辦提3訴求原因,0.0,0.0,0.0,20.0
川普矢言開展「美國黃金年代」 願景化為現實有多重阻礙,40.0,20.0,0.0,60.0
加薩停火第一階段邁入尾聲 哈瑪斯促啟動下階段談判,40.0,0.0,0.0,20.0
NBA／再談籃網三巨頭！杜蘭特嘆「傷病作祟」 否認個性不合,40.0,30.0,0.0,10.0
TikTok禁令最後期限  川普簽行政命令延長75 天,40.0,20.0,0.0,10.0
花蓮載屍男謊報路線 死者頭七才痛哭供出棄屍地點,90.0,80.0,0.0,20.0
黑熊學院遭控違法募資「吃人血饅頭」 沈伯洋嗆藍委：轉移罷免焦點,90.0,80.0,0.0,20.0
柯文哲想辦性感女陣頭？四叉貓PO驚人對話截圖 網友喊：佩琪要哭了,40.0,60.0,0.0,10.0
65歲鍾楚紅吃不胖！愛「1運動」專家狂推 這樣做燃脂效果更好,0.0,20.0,40.0,30.0
羅伯派汀森電影處女作出土！ 19歲青澀模樣全曝光,0.0,20.0,10.0,0.0
德國觀察敘利亞局勢 約30萬難民面臨遣返,90.0,40.0,0.0,60.0
歌手邱軍撞死小黃司機肇逃！ 跨年場「照唱」慘遭圍剿,90.0,80.0,0.0,20.0
三重舊公寓火警救出72歲老婦送醫 疑因神桌燭火釀災,60.0,40.0,0.0,20.0
五月天好暖心！阿信衝進看台區開唱 為身障粉絲點歌逼哭全場,0.0,80.0,0.0,20.0
泰國電音節揮台灣國旗！秒遭中國小粉紅「當垃圾丟」挑釁嗆：收復台灣,90.0,80.0,60.0,20.0
國寶級美男助陣台灣《紅白》！ King & Prince喊我愛你想吃滷肉飯,0.0,20.0,0.0,10.0
遭指8年拿3億 中山大學顏聖紘：20年都沒那麼多,60.0,40.0,0.0,80.0
影／草屯鎮長補選 許淑華坐鎮簡賜勝總部關心開票,0.0,0.0,0.0,10.0
遊艇、動力小船駕訓機構評鑑 港口總工會獲特優,0.0,0.0,0.0,20.0
中市太平采禾私立補習班傳無預警停課 上百學生受影響,60.0,0.0,0.0,10.0
川普上任／漫畫家畫「貝佐斯跪川普」遭拒刊怒辭職 華郵回應了,60.0,40.0,0.0,20.0
玉山低溫0.3°C降雨夾冰霰 冷氣團6日報到北部恐10°C以下,60.0,40.0,20.0,30.0
紐約皇后區元旦發生槍擊案  警方：造成10人受傷,90.0,0.0,0.0,0.0
蔡壁如初二發聲「黨也是我的娘家」 喊話要讓民眾黨再次偉大,0.0,60.0,20.0,40.0
Twins雙姝20多年前舊照出土 阿Sa祝福阿嬌：活在當下舒心自如,0.0,40.0,0.0,10.0
NSYO寒訓  國家交響樂團團員手把手培養新世代,0.0,0.0,0.0,10.0
新德里戲劇節 台灣印度混血新戲「迦爾納」獲好評,0.0,0.0,0.0,10.0
周杰倫唱完大巨蛋！五月天阿信親揭聚會內幕 爆天王真實心聲,0.0,60.0,20.0,10.0
鹹粥嬤下跪 陸委會、海基會代表連忙扶起,0.0,20.0,0.0,0.0
台師大寒假開科學家養成班 用實驗競賽引發興趣,0.0,20.0,0.0,10.0
美進口床墊藏毒！走私市值1.7億大麻磚 進高雄港遭攔截,90.0,60.0,0.0,20.0
史書華稱捐10萬「監察院查不到記錄」 陳智菡曬查詢結果：22元讓貼牌牙醫閉嘴,60.0,40.0,0.0,20.0
北市稽查200件春節禮盒 1產品過度包裝挨罰3萬元,60.0,0.0,0.0,20.0
洛杉磯野火前後空拍對比照驚人 「豪宅區變廢墟」近萬棟建築毀,90.0,80.0,0.0,20.0
春節前威力掃蕩 20歲嘉義男違停遭警查獲改造槍彈,60.0,40.0,0.0,10.0
邱軍涉肇逃撞死人遭羈押 女友指證「有喝酒」,90.0,40.0,0.0,10.0
收現金未存專戶？醫師爆柯文哲帶不明現金回家 陳佩琪：提2資料查證,60.0,40.0,20.0,10.0
6.4強震撼南科！凌晨滿滿都是車 網友：見證台積電工程師回廠效率,40.0,60.0,0.0,20.0
NBA／柯瑞31分！8顆三分平本季新高 勇士被沒有巴特勒的熱火中止3連敗,40.0,20.0,0.0,10.0
川普赴國會宣誓就任總統 美進入全新時代,0.0,20.0,0.0,40.0
過度旅遊破壞觀光品質 京都擬漲住宿稅上限至1萬日圓,60.0,40.0,0.0,80.0
大貨車鷗翼門扯斷電線桿釀停電 粗心駕駛賠慘了,90.0,60.0,0.0,20.0
新聞幕後／台股重返2萬3是回春假象 背後隱藏虛胖行情危機,85.0,60.0,0.0,30.0
陳玉珍遭疑持中國身分證 黃捷：若有須「立即解職」,60.0,40.0,80.0,20.0
長輩包1900元紅包！人妻一見怒喊「詛咒孩子」 大票人狂嘆：太敏感,60.0,80.0,20.0,0.0
美：中國在造船等領域破壞公平競爭 須緊急行動,90.0,60.0,80.0,20.0
