新聞句子,情感分析,主觀性
目前正全力投入專輯製作的她，也希望透過這首歌鼓勵大家：「希望我能成為更好的自己，也希望你們如此。」,40.0,80.0
對此，臉書粉專「台灣迷因 taiwan meme」就點名近期身陷財產申報不實、海外房產的國民黨立委李彥秀，「不要說我對妳不好，熱騰騰的資訊分享給妳」。,-80.0,95.0
豐田（Toyota）、普利司通（Bridgestone）也在去年相繼宣布退出。,-20.0,30.0
（圖／翻攝畫面）高雄市殺人魔張介宗連續殺害大嫂及2名婦人，張嫌被捕至今仍不願認罪，張嫌的弟弟張文宗因涉毒被通緝昨天遭逮。,-60.0,30.0
基隆市消防局昨天晚間10時44分獲報，安樂區樂利三街229巷一棟公寓6樓冒出濃煙，消防局派遣消防車輛13輛，消防人員23名，現場為6樓房間起火燃燒，火勢約24分鐘撲滅，無人傷亡。,0.0,5.0
中南部白天回暖至19-22度，但夜晚受輻射冷卻影響，低溫降至11-15度，日夜溫差較大。,-20.0,0.0
根據路透社報導，在美國開始對中國產品徵收10%關稅之後，中國馬上進行反擊，對鎢、碲、鉍、銦和鉬實施出口限制，而美國本土未生產鎢或鉍，必須依賴進口。,-20.0,30.0
張家銘醫師說，急性壞死性腦病變其實是「免疫風暴」的極端表現，當孩子的免疫系統過度反應，最終攻擊的不是病毒，而是自己的大腦，因此致命的並非流感病毒，而是免疫系統失控。,-20.0,80.0
記者vs.美國總統川普：「(你相信普欽嗎)是的，我相信他想要和平，當我昨天跟他通話我相信他。」川普先通話普欽，再打給澤倫斯基，他不僅相信普欽，還一度想在沒有烏克蘭參與下，美俄喬好休戰條件。,-20.0,80.0
受惠AI趨勢崛起，過去一年台積電表現一枝獨秀，全年大漲超過81%，站穩千元大關，帶動部分科技型、市值型ETF報酬率大漲逾5成。,60.0,80.0
葉霑表示，4篇被抄襲的學位論文領域分散，遍及台灣大學台文所、台灣師範大學國文所、彰化師範大學國文所及中央大學藝術所。,0.0,20.0
民主剛果呼籲歐洲3支足球豪門球隊，不要再支持盧安達的人權計畫，讓他們藉此洗白對民主剛果的惡行。,-80.0,95.0
世界棒球經典賽資格賽（WBCQ）台灣隊以6比3戰勝西班牙，晉級WBC正賽，美國在台協會與日本台灣交流協會官方臉書第一時間致賀，日本台灣交流協會更表示，「我們明天WBC見」。,40.0,80.0
依照今年經驗，衛生局針對易有食安問題的季節或假期，正在規畫相關專案，也將邀集專家學者討論，給予細項指引。,20.0,30.0
生活中心／周宸妘報導▲受中高層的雲系北上影響，今午後各地漸轉有雨，晚間到明天清晨水氣增加。,0.0,20.0
暴雪連夜襲擊南韓中部與西南部地區，7日積雪結成厚冰，擾亂陸海空交通。,-20.0,30.0
雖然AI數位化趨勢蓬勃發展，但無法取代的仍是「味覺與服務體驗」，這將成為台灣經濟發展的重要競爭優勢。,40.0,80.0
次月，與朋友共進晚餐後，她獨自與他來到當地的一條街道上，並記得自己嘔吐了。,-20.0,40.0
這五個原則同時兼顧內外世界兩個不同層次，知情同意、安全優先以及自我覺察。,-20.0,80.0
而《吉伊卡哇》動畫241話動話播出後，小八貓的聲音隨即於社群中引發熱議，「變聲期」也在X平台中成為熱搜關鍵字，相對於先前幾集小八貓的聲音還有些稚嫩感，不少網友都認為這集的小八貓聲音更加成熟了。,20.0,80.0
經濟部常務次長連錦漳在開幕致詞時表示，2025年第一季尚未結束，台灣已完成第7座風場，在離岸風電交出亮麗的成績單。,40.0,20.0
值得注意的是，馬斯克與川普關係密切，曾投入2.5億美元（約新台幣82億）支持其競選連任，目前更負責川普政府的「政府效率部門」。,-20.0,40.0
桃捷事先增派人力且簡化出站程序，上午疏導情況順暢，考量午後人潮漸多，A16往返A18以及A19往返A20的備援接駁車也就定位，視人潮狀況隨時啟動載送機制。,10.0,30.0
惡劣天氣持續約3小時，影響往返羽田、關西等主要航線，造成大規模航班停飛。,-20.0,30.0
《掃描者大對決》（1981）描繪擁有強大心靈感應和控制能力的「掃描者」，在正邪勢力間展開的戰爭，標誌性的頭顱爆裂更成為影史經典場面。,-20.0,30.0
（圖／記者劉彥池攝影）世界棒球經典賽資格賽23日晚間尼加拉瓜以6：0打敗台灣，25日的賽事確定由台灣和西班牙爭奪最後一張2026年WBC正賽的門票。,-20.0,30.0
此外，全國公務員的健康權利本應保障，且依規定可獲得健康檢查補助，但監察院這項補助已經停辦。,-60.0,80.0
她今日下午接受中央社專訪時表示，自己做事步調雖快，不喜歡被框架限制，但樂於溝通。,-20.0,40.0
「仇恨無法成就」希望傳遞用愛來包容一切，不管228受難家族與否，心裡都可以找到一個出口。,-20.0,80.0
東石先天宮慶元宵活動從明天（農曆正月十五日）元宵節開始，共有九十九隻一錢小金龜，民眾報名可直接求乞，三聖筊即可求得，當晚有猜燈謎、擲砲台等活動，並遵循古禮迎請「土地公拐」，進行「觀四腳神」儀式；,20.0,30.0
中選會稍早宣布今日受理罷免案收件時間已經截止，明日8時30分起罷免案送件者，依《選罷法》第131條規定，則適用新法規定。,0.0,20.0
還有不少網友抱怨「眼鏡滑落」的問題，表示「鼻子油眼鏡常常滑到鼻頭」、「戴眼鏡跑步出汗都會一直滑下來」，影響日常活動也干擾運動表現。,-40.0,80.0
屏東、台東、金門、連江都剩幾百劑，公費疫苗快沒了，政府緊急加購10萬劑。,-20.0,40.0
會談後敲定俄烏終戰藍圖 此外，英國每日電訊報十日報導，川普政府已暫停其烏克蘭和平計畫，凱洛格將在慕尼黑安全會議期間與北約盟國的「總理與總統」舉行個別會談，然後再敲定久候多時的俄烏終戰藍圖。,-20.0,40.0
有香港出版社負責人直言，雖然要面對紅線，但近年來香港獨立出版社及書店有所增加，若非大家心中有澎湃的熱情，難以克服眼前的困難。,40.0,80.0
即便已淡出影超過20年，金哈克曼影響力依舊不減，只是如今在美國時間26號，這為傳奇影星已跟粉絲永別。,-40.0,80.0
旅行社呼籲，不要用卑劣的手段輕易毀壞認真經營的公司，更不該擅自用他人名義、偽造文書。,-80.0,70.0
今年更是「十五五」規劃的開局年，此次兩會的政府工作報告，如何為中國經濟大方針定調，成外界矚目焦點。,0.0,20.0
黃創夏奉勸千萬不要涉入「請鬼拿藥單的危機」，因為最早看到曹興誠的威脅，就是蔡正元。,-60.0,80.0
林詠青說，個案到急診時，高燒超過40度，也有嘔吐情況，檢查發現腦部腫脹，醫師研判併發腦炎，收治加護病房並給予抗病毒藥物治療，目前住院3天，還在加護病房治療觀察中。,0.0,20.0
宥勝抵達被害女子住處後，以借廁所為由進屋，上完廁所未離去，佯裝心情不佳向女子抱怨，邊抱怨邊走向女子坐著的沙發，突以面對面姿勢跨坐在女子大腿上強行襲胸、舔耳與揉胸，因女子持續反抗，宥勝才停止。,-90.0,80.0
南投縣露營觀光產業發展協會理事長黃文奇也建議政府，先協助業者改善多數老舊露營區內的既存違建或不合法設施等問題，再要求配合設置汙水系統，才不會讓業者無所適從，甚至白花錢。,-20.0,40.0
（中央社記者吳柏緯台北23日電）在消費降級、追求CP值等經濟背景下，加上直播帶貨模式助攻，中國二手奢侈品市場加速發展，其中縣城成為新的消費市場。,0.0,20.0
她指出，做為全球安全領域的領導者、實踐者及政策制定者，我們深信民主制度本質上是最好的政府形式，能賦予人類追求和平的力量。,40.0,80.0
酋長明星四分衛馬霍姆斯挑戰個人第4座超級盃失利，酋長無法成為史上第1支超級盃3連霸的球隊。,-40.0,20.0
韓星 RAIN：「其實我吃得還不少，不過薯條我會稍微克制一些，比起漢堡我更喜歡薯條，但還是會克制一下，畢竟會發胖，所以還是要忍耐一下。」被問到能給粉絲些什麼關於瘦身的建議時，他的回答超中肯。,20.0,40.0
在此之後他們見了兩次面，討論的主題從憲政改革、司法改革、媒體改革，到民進黨政府綠能、黑心、腐敗的現況。,-40.0,80.0
台灣已是美國在貿易與投資、半導體及其他關鍵供應鏈、投資審查、科技、健康、教育以及推動民主價值等領域的重要夥伴。,40.0,30.0
Xiaomi 15 Series 採用最新 LPDDR5X 記憶體技術，提供更快的運行速度與更高的能效表現。,40.0,20.0
延伸閱讀 30年前「三豐百貨」倒塌502死、937傷　只顧營業額、偷工減料釀禍 川普再控「台灣搶走晶片生意」：不奪回來我們會不高興 日產與本田終止合併計畫　傳將另覓合作夥伴 原始連結,-60.0,80.0
（中央社記者蕭博陽南投縣3日電）民進黨籍魚池鄉長劉啟帆涉嫌利用職權，派人將家族經營飯店產生的事業廢棄物載至魚池鄉公所清潔隊處理，劉啟帆被依貪污等罪嫌偵辦，訊後15萬元交保；,-40.0,30.0
至於斷肢是屬於趙婦部分遺體，還是其餘2名受害婦人，仍有待後續DNA專業鑑定比對。,-20.0,30.0
外界認為中國電商集團拼多多旗下「Temu」平台、快時尚零售商「Shein」受影響最深，因為兩家公司高度依賴關稅「最低限度」搶佔市場。,-20.0,40.0
白宮這場會議是很多人花了許多小時促成的成果，結果澤倫斯基的立場卻是如此，連力挺烏克蘭的共和黨籍聯邦參議員葛蘭姆（Lindsey Graham）都開罵。,-60.0,80.0
在片中裝病仔詹懷雲使出各種裝病奇招，包括快速喝完一整排養樂多製造嘔吐假象、化熊貓妝假裝臉色蒼白，到最後甚至走自然路線，直接舉手跟老師說「我不舒服！」躲到保健室睡覺。,-20.0,80.0
目前MOD用戶數約205萬戶，Hami Video則約125萬戶，中華電信內部也訂下積極目標，未來Hami Video要挑戰200萬用戶。,10.0,40.0
圖、文／CTWANT▲今（2）各地大多為多雲到晴，但好天氣可能只剩3日半天了。,-20.0,40.0
民進黨立法院黨團總召柯建銘昨天接受電視專訪時表示，在拋出「大罷免」前有和賴總統、行政院長卓榮泰兩人溝通過。,-20.0,30.0
《衛報》表示，Google也幫中國打壓言論，2015年中國民眾用假帳號在網路批評習近平，後來Google就禁止創設類似帳號。,-40.0,30.0
（中央社東京5日綜合外電報導）日本首相石破茂2月6日將啟程訪美，預計美東時間7日首度與美國總統川普舉行領袖會談。,0.0,20.0
川普指控澤倫斯基是「獨裁者」，並挑起與俄羅斯的戰爭，這是莫斯科當局長期以來主張的論調。,-20.0,80.0
動保處也說，23日上午10時將於淡水區天元宮舉辦「幸運毛寶認養活動」，讓可愛的動物能在櫻花樹下找到第二春，迎接屬於牠們的幸福生活。,40.0,30.0
勞動局表示，勞工與雇主間的勞資爭議，勞工已向法院起訴，並經法院判決，但雇主並未依照判決履行。,-20.0,30.0
舒克拉的兄長對於好奇弟弟怎麼會擁有如此龐大的財力，同時也疑惑他為何購買這麼多物品卻從未拆封。,0.0,80.0
（中央社記者張謙香港7日電）針對美國宣布對香港產品加徵一成關稅，香港當局決定就此向世界貿易組織（WTO）提出申訴。,-20.0,30.0
另外，行政部門如業務費支用有困難，請政院參考預算法第22條規定，請立法院同意使用預備金；,-20.0,30.0
林業及自然保育署花蓮分署說明，在美崙發現的這隻台灣狐蝠，是去年8月底在文化局附近捕捉研究的母蝠，取名為「文文」，因為體重過輕所以未裝設發報器，僅裝上翼環就現地野放，以便迅速辨識個體身分。,0.0,20.0
26歲的黃博多（Humberto Castellanos）是墨西哥裔大聯盟級右側投，2015年加入美職休士頓太空人隊體系，並於2020年升上大聯盟；,10.0,20.0
馬英九說，「辜媽媽」綜其一生都熱心公益，幫助清寒子弟就學，也透過振興醫療財團法人振興醫院，協助他們的就醫問題；,30.0,40.0
更多新聞：花蓮振興券使用倒數！2/28到期 仍有6500萬元還沒用判決書指出，李男去年7月間撿獲皮夾後，選擇只拿走皮夾內的5200元現金。,-20.0,40.0
另一名官員則說，「開放經濟」是英國一大賣點，但目前不確定性非常高，因此「不可排除任何可能性」。,-20.0,80.0
王時思表示，陳啓村除了木雕創作精湛，對台灣文化的熱愛更是有目共睹，積極串聯台灣工藝團體，無私為台灣工藝界付出，並致力推動台灣工藝發展，終身投入木雕創作的精神與成就，都將成為台灣工藝後輩們學習的典範。,90.0,80.0
布特納還點出，伊卡里亞島人相當喜歡喝草本茶和咖啡，能降低罹患失智症風險。,30.0,20.0
至於有關立委聘任助理時，有無涉及違法申請加班費或用人頭支領費用等問題，林志潔則說，憲法法庭認為，此部分為刑事法庭的審判工作，由法院依個案認定，非憲法法庭的審查工作，因此非可聲請法規範憲法審查的範圍。,-10.0,30.0
民進黨立委林楚茵指出，許多的重要預算都被藍白卡關或者被凍結，在這樣的情況底下，行政院就算有再好的政策，也沒有預算來做扶持，這也難怪卓榮泰的民調會出現黃金交叉。,-40.0,80.0
越南外交部今天舉行例行記者會，發言人范秋姮（Pham Thu Hang）面對中央社詢問中國在北部灣演習一事時僅說，中國所公布的演習區域，位於北部灣中國一側的海域。,-20.0,30.0
所以在財源的部分，國民黨也都幫政府考慮好了，不會因為軍人待遇的改革，讓對外的武器採購受到影響，或是對內的預算受到排擠。,20.0,40.0
他寫道，假如頻繁往返急診、頻繁住院、超長急診待床與超長住院、短期再住院，這種很容易不斷在探醫院負擔底線的，產生的超額成本，是由「病人家庭」去承擔，那病人鐵定寧願盡早回家，「我想這一切結果會很不一樣」。,-30.0,80.0
警方獲報調閱監視器鎖定肇事車輛行蹤，在忠孝路上將開車的黃女攔下，黃女辯稱肇事後因緊張才會逃逸，警方隨即要求黃女下車受檢。,-20.0,30.0
美國跨黨派議員29日致函白宮國安顧問，要求收緊輝達出口供給中國的H20晶片，也呼籲強化管控轉運晶片的第三國新加坡。,-30.0,40.0
由於事發地點為禁止攝影的軍用機場，加上近期南韓國內頻繁發生航空事故，因此空服員的自拍行為，引發輿論關注。,-20.0,40.0
幾乎每年都參加的民眾表示，去年的人潮可說萬頭鑽動，武廟前路口在神轎出發前就幾乎寸步難行，今年的街道空間顯得相當餘裕。,30.0,80.0
接下來學期金大將開設TAICA線上課程，包含人工智慧倫理、生成式人工智慧的人文導論、機器導航與探索等課程。,0.0,20.0
其中柯文哲被移審後，2度交保遭撤銷發回，北院第3度召開羈押庭，裁定柯文哲羈押禁見，經柯文哲提起抗告，高院駁回抗告而羈押禁見確定。,-20.0,30.0
其他專家表示，內政部要推動屋頂設置太陽光電，不妨先在公有場域做示範，或推出配套措施。,-20.0,30.0
更多新聞：王大陸假病歷內幕曝光「閃兵集團」使用「2絕招公開」騙專業醫師更多新聞：韓夢幻13啦啦隊加入應援台灣！韓網情緒失控「無法接受」反應兩極,-40.0,80.0
（中央社記者葉冠吟台北15日電）「大港開唱」連2年刷新台灣音樂祭售票紀錄，今年更在5分鐘內完售。,40.0,20.0
竊佔國土罪則無罪，合計八年四月徒刑，今(27日)台中高分院二審今審理，顏庭後受訪表示，積極爭取清白，捍衛到底。,-20.0,80.0
對此，高今（6）日出面首訪表示，就算最後要內湖南港區要補選立委，「我本人也不會爭取參加補選，我可以跟大家承諾」。,-20.0,80.0
（路透）美方談判代表左起：中東特使威科夫、國務卿魯比歐、國安顧問沃茲。,-20.0,0.0
兔：屬兔的朋友今天整體運勢極佳，「地空」、「紫微」等吉星同時入命身宮，帶來滿滿的好運氣。,40.0,80.0
川普在第1任期也曾試圖將中國納入核武裁減談判，但未能成功，當時美俄正在商議延長「新戰略武器裁減條約」（New Start）。,-10.0,20.0
金門航空站也在下午恢復正常起降，全日有7架次取消，截至傍晚仍有旅客在現場候機。,-20.0,30.0
納瓦洛說，美國的貿易赤字約1兆美元（約新台幣32兆8615億元），若研究顯示有重大損害，川普將決定如何應對，備忘錄也提到可能有全面關稅。,-20.0,40.0
因此他在清大數位校史館的網頁，翻了一個多小時，在陳力俊前校長的演講稿列表中，發現了這一篇文章。,0.0,20.0
民進黨今（19）日下午召開中常會，總統、民進黨主席賴清德表示，上週他在總統府召開國家安全高層會議，當天也和國人報告三大工作目標。,0.0,20.0
此外，媒體詢問，日本法務省今年5月起，承認可在戶籍的國籍欄標示台灣，台灣人可以登記「台灣」二字。,0.0,20.0
投信法人分析，金蛇年台股仍有機會迎來亮眼表現，尤其市值型ETF將成為長線投資的重要選擇。,40.0,80.0
甜點部分則以「茉莉烏龍茶馬卡龍」與「白桃烏龍茶慕斯」為亮點，茶香淡雅，果香清新，每一口皆洋溢著細膩與雅緻，彷彿彩蝶輕舞於味蕾之上。,90.0,95.0
民眾發揮創意，打扮成星戰尤達、外星怪獸、及星際戰警等人物，上街狂歡慶祝。,40.0,20.0
卓榮泰表示，五院透過這樣的機制理性對話，是在憲政基礎上促成真正朝野團結的契機。,20.0,30.0
李憲蒼說，罷免立委徐巧芯團體向分局申准於本月1日9時至12時在松山慈惠堂山下的福德路251巷舉辦活動，適逢立委徐巧芯及其支持者，於12時前往松山慈惠堂參拜。,0.0,20.0
2023年衛生局突襲檢查，發現龍發堂不僅持續收容病患，甚至涉嫌拘禁、毆打收容人。,-90.0,80.0
"中台灣元宵燈會，今年主題燈""蛇現幸福""，打造全台首創唯一會移動的主題燈，但人面蛇身的「女媧」造型，還沒點燈就先紅了，有網友說很恐怖，也有人說醜出新高度。",-30.0,80.0
代表處多年來也在推動台美避免雙重課稅的法案，以增加台灣企業到美國投資的誘因。,-20.0,30.0
而AOP則是提出反請求，主張藥華藥違反合約導致損失、非法使用AOP臨床數據等，求償60億歐元，相當於逾兩千億新台幣。,-30.0,40.0
四、說不出自己國家的名、沒有自己的憲法以及中國國民黨舊黨國勢力結合部分保守官僚與地方派系繼續陰魂不散，此三者，正是台灣民主化的未竟之業；,-80.0,95.0
本月14日檢調展開搜索並將林約談到案，訊問後認為他罪嫌重大，有串供滅證之虞，向新竹地院聲請羈押禁見。,-40.0,20.0
據了解，當地時間週六（22日）也發生一起事故，一架載有162名乘客的航班從洛杉磯飛往澳洲雪梨，由於在機上廚房檢測到煙霧，該航班不得不返回機場。,-20.0,0.0
台灣教育部計畫不承認包括「暨南大學」在內的三所大陸華僑學校的學歷，這項決定引發台灣學生的關注與擔憂。,-30.0,40.0
台灣燈會即將登場，台鐵的2025台灣燈會彩繪列車已於1月15日上路，將行駛到6月，主視覺就是棒球元素設計。,20.0,30.0
博明表示，總統賴清德日前宣示將透過特別預算方式，將國防預算提升至占GDP的3%，「我很支持這個做法與決策」，因為這是給支持台灣的美方友人及中國領導人習近平一個明確信號。,40.0,80.0
然而，上世紀九零年代以來，台灣民主化與舊黨國勢力共容、分期付款、過度妥協的柔性路徑，卻讓中國國民黨舊黨國勢力續存。,-40.0,80.0
（圖／翻攝畫面）竹聯幫弘仁會陳姓成員，8日凌晨偕3名幫眾前往威斯汀酒店消費，與松聯幫柯姓成員等5人互看不順眼，雙方酒後大打出手，陳男還掏出刀械攻擊，導致柯男腳部被砍傷，另名黃姓成員則是肚子被劃傷；,-60.0,20.0
某些雙子座會接到召開同學會的邀請，會想見見他們、敘敘舊，回憶學生時代的往事。,40.0,80.0
（中央社記者楊思瑞台南24日電）國立台灣歷史博物館與影像業者合作，推出全新虛擬實境（VR）作品「出陣 西仔反」，以館藏全書及地圖手稿為基礎，配合踏查古戰場遺跡，生動重現140年前清法戰爭現場。,0.0,20.0
劉晉仁／核稿編輯 〔即時新聞／綜合報導〕週六（15日）白天氣溫會大幅回暖，各地高溫可來到26度，但入夜後可降至14度，早晚天氣稍涼，日夜溫差大。,0.0,20.0
今年是第3年舉辦車展，相信觀展人數和銷售營業額將突破往年，提升經濟價值效益。,40.0,80.0
（圖／翻攝自Donald J. Trump臉書）根據通知，在美東時間23日午夜前，USAID所有直接僱用人員都將處於休假狀態，只有一些關鍵崗位所需的人員除外。,-10.0,20.0
世界排名第14林昀儒首戰對手為排名第61的塔卡爾，雖握有2勝1敗對戰優勢，但過去3度交手都是在青少年時期，最近一次對戰已是2016年。,-10.0,30.0
由於兩架F-35戰機緊急降落，一度造成一架從伊丹機場飛來的全日空航機在上空盤旋等待約13分鐘，但目前並未對其他起降民航機造成影響。,-10.0,20.0
儘管如此，國民黨中央雖看似退居二線，但黨務高層仍密切掌握各地罷免局勢，並高度關注台北市民進黨立委吳思瑤、吳沛憶的罷免案進度，以及桃園及台中等地的藍營情勢。,-20.0,40.0
王介立在其臉書表示，日前有專家引用研究指出，體內B12濃度過高者，罹癌風險增加達4.7倍​。,-20.0,30.0
圖、文／鏡週刊高雄市爆出驚悚連環殺人命案，警方認定凶嫌就是現年73歲張姓老翁，涉嫌在這短短2個月內，殺害3女並分屍。,-40.0,20.0
記者石秀華／攝影高雄檢警偵辦張介宗涉殺害3名老婦分屍案，今進入第11天打撈作業，下午打撈作業結束，救難人員收回浮標上岸。,-20.0,0.0
此外，公司近期還透露，已收到多起訴訟，雖然官方強調這些訴訟毫無根據，但仍加深市場疑慮。,-30.0,40.0
面對程序受阻，台北影業已委任律師向法院申請裁定「暫時狀態處分」，希望維持執照有效狀態，避免因行政延誤導致頻道停播。,-20.0,30.0
據悉氣爆地點位於12樓，11、12樓當時正在施工，其中12樓氣爆較為嚴重，受到波及的樓層為9至12樓。,-20.0,30.0
累積至今，台化已投運的水力電廠裝置容量已達23.3MW，不但是台灣水電裝置容量最高的民營企業，也是全球石化公司唯一做水力發電的企業。,20.0,30.0
他說，紀錄器主要是遇到學生之間糾紛爭議亦或犯罪、意外發生時，還原並釐清責任歸屬的最重要依據，平常也不會隨意調閱。,0.0,20.0
沈慧虹強調「計劃永遠趕不上變化」，尤其是交通，大量的人潮、車潮，如何分配得宜，一定要有明確良好的指引。,20.0,40.0
第二，台灣半導體產業位居世界關鍵地位，先進晶片製程在全球市占率超過9成。,20.0,30.0
（中央社記者張謙香港27日電）香港財政司司長陳茂波今天在立法會上強調，政府今後不應該再倚賴出售土地作為財政收入主要來源；,-20.0,30.0
對於近期的變故，星座專家唐綺陽在社群感嘆，當下我們正處於「時代更迭的交叉點」，這種變化「需時至少一年」。,-20.0,80.0
針對預算遭到在野黨刪減，民進黨青年部推出社群企劃，邀請饒舌歌手楊舒雅分享政府補助的重要性，但楊舒雅的言論卻引爆爭議。,-20.0,40.0
（中央社華盛頓17日綜合外電報導）美國佛羅里達州的1名猶太男子昨天開槍射擊1輛汽車，因為他將車內的2名以色列遊客誤認為巴勒斯坦人。,-40.0,20.0
北市殯葬處表示，經過近半年觀察，民俗旺日時，確有因治喪或公祭車輛湧入，致辛亥路3段有交通阻塞，也加派義交人力、規畫調撥車道、設置停車場接駁專線及協請派出所支援等方式，紓緩交通。,10.0,30.0
此外，家長若發現孩子受到威脅或欺負，應立即與學校溝通，必要時可尋求教育部門或相關機構協助，以確保孩子的安全與權益。,40.0,20.0
生活中心／綜合報導▼▲嘉義縣長與臺灣卓越無人機海外商機聯盟，率領業者參加德國無人載具展。,0.0,20.0
據草案「穩定幣」定義：表彰與單一或多個法定貨幣的價值連結，以維持其價值穩定的虛擬資產。,0.0,20.0
（中央社記者賴于榛台北12日電）國民黨立法院黨團今天指稅收超徵創新高，呼籲政府普發現金新台幣1萬元，還錢於民。,-20.0,80.0
絕大多數受訪者認為減少工作時間是解決方案，特別是在30至40歲的男性和20至30歲的女性中，比例高達一半。,-10.0,80.0
另外機捷加班車昨天是下午4時開始，今天提早到2時開始，加班車區間也有更多變化，這些都是昨天試行以後，經檢討會確認在今天做起來更有效果。,20.0,40.0
與男子近距離面對面，金與正臉上難得露出甜美笑容，專攻北韓問題南韓專家指出，金與正位高權重，官員通常都得畢恭畢敬，但男子卻很不同，站姿相當挺直，2人似乎有著對等關係。,20.0,40.0
他校校長透露，不管國小、國中或高中，所有學校的畢業旅行都會遇到類似狀況，因為飯店每種房型的間數有限，房間安排又有一定規定，幾乎每年都需要為此與旅行社、飯店來回討論。,0.0,20.0
日本武士道的跨媒體製作企劃《BanG Dream! Ave Mujica》於開播後話題不斷，已經連續兩週播出新的一集後，登上X平台「全球趨勢排名第一」。,20.0,30.0
中研院學者憂心全球氣候災難很快來臨，台灣有可能發生超大的豪雨、頻繁的熱浪及持久的乾旱；,-40.0,30.0
死亡病例中較年輕個案，防疫醫師林詠青說明，這名南部30多歲男性自述沒有潛在疾病，也沒有接種本季流感疫苗；,-10.0,20.0
〔記者董冠怡／新北報導〕新北市和99間認養小棧合作，從2021年至2024年累計送養3455隻犬貓。,20.0,0.0
以愛美著稱的大S，過去上節目大方分享愛美妙招，推薦的保養方法受到廣大喜愛。,40.0,80.0
路透社報導，在民主黨1位議員跑票下，參院最終以54對46票通過這項人事案，有助於川普進一步控制司法部。,-20.0,30.0
第2階段為中湖戰備道與陽金公路口、湖山路與勝利街口、湖山路與中興路口、菁山路101巷與新園街口。,0.0,5.0
另一家台灣電子公司的管理人員表示，將一些設備從中國大陸送往印度時也面臨挑戰，但送往東南亞國家時流程仍然正常。,-20.0,30.0
好笑的是，孫生錄到一半爆料媽媽曾偷走九妹8、9千元，當下九妹向她討錢，孫媽媽還蒙混過去，「不要講那個啦，今天的事一碼歸一碼」，場面搞笑。,40.0,80.0
對此，勤業眾信聯合會計師事務所的稅務部會計師王珮眞指出，雖然區塊評估機制可能有助於降低查核成本，並提升稅務確定性，但在選擇是否採用這項機制時，台商應該綜合評估風險。,10.0,30.0
波士頓顧問公司（Boston Consulting Group）估計，美國2032年可望生產全球28%的先進晶片，以減少對台灣的依賴。,-20.0,30.0
那天在群組裡閒聊習李之爭，夏河說了一句話：「看見沒有？一尊只要不開心了。李中堂的決策，連個屁都不算。」李中堂，當然就是李克強，因為總理相當於大清國的中堂。,-40.0,80.0
寒流減弱今（11）日各地回暖，前氣象局長鄭明典也曬出大藍天的照片，但提醒時間可能不會維持很久，因為南方有水氣上來。,10.0,20.0
◎pastaio noodle café資訊： ．地址：台北市松山區敦化北路199巷2弄19號 ．電話：02-2718-0385 ．營業時間：11：30～15：30；,0.0,20.0
大陸央視主播：「中國外交部表示，美方以芬太尼問題為由，對中國輸美產品加徵10%關稅，對此強烈不滿堅決反對。」中國大陸外交部同時強調，美國加徵關稅不具建設性，勢必影響並損害雙方，今後就禁毒問題展開合作。,-20.0,30.0
依據勞保局規劃，勞退新制分紅會在每年3月入帳，屆時勞工可以到個人專戶查看，但帳戶內的錢必須等到勞工滿60歲才請領得到。,0.0,20.0
相關人士指出，李文忠昨天已向霍守業請辭，並呈報國防部，至於去職原因，則不便透露；,-20.0,40.0
黎智英兒子黎崇恩：「其中一種可能是我父親時日無多。」 就怕父親病死獄中，無法再團聚，黎智英兒子、黎崇恩，（2月）18日接受路透專訪，呼籲美國和英國幫忙施壓中國，放出爸爸。,-60.0,80.0
海巡署表示，面對中國不間斷威脅，海巡已有完善應對機制，將持續以機動、彈性、靈活、有效勤務部署積極應處，堅決捍衛國家主權，確保金門海域安全。,40.0,30.0
他在就職演說中承諾：「與其向我國公民徵稅來讓其他國家受益，我們將對外國徵收關稅和稅收，來提升我國公民的財富。」 台灣日益擴大的對美貿易順差，使其成為川普關稅戰略的鎖定目標。,-20.0,40.0
另外，衛生局協調醫療團隊於23日（星期日）下午1時30分至4時30分，在中和區環球購物中心1樓提供流感、COVID-19（2019冠狀病毒疾病）疫苗，及長者肺炎鏈球菌疫苗，共3種公費疫苗接種服務。,0.0,20.0
（中央社記者洪學廣高雄20日電）有意參加2026年高雄市長初選的民進黨高雄立委林岱樺疑涉嫌詐領助理費，國會辦公室和服務處今天遭到搜索。,-40.0,30.0
不過官方也表示，雖然結束營業，但也將在此處改裝，預計以全新品牌與大家見面，因此未來還是有機會可以再次吃到美食。,20.0,40.0
川普發文指控南非苛待特定階級，搶人土地，他因此要暫停對南非的所有金援。,-30.0,80.0
最終，調查結果確認性騷擾事實成立，所有訪談記錄均已依規定提交給檢方，以協助司法機關全面調查。,-20.0,30.0
這起命案，發生在3日凌晨，賴男登門找朱女談復合，跟女方現任李姓同居男友，出面阻擋，前任及現任男友雙方爆發肢體衝突，過程中，李男疑為護女友被刺重傷，衝突驚動附近鄰居報案。,-20.0,30.0
已婚的陳鴻震與單身的高女幽會過夜，已經夠離譜，更扯的是，高女還腳踏兩條船，和已婚的台灣大學資訊工程系教授徐宏民親密互動，2人甚至早在耶誕節前夕就共赴宜蘭幽會，結束後也一起返回高的住處。,-90.0,95.0
