Title,Content,Label
共融式遊戲場  北市將投1500萬元再添3座,（中央社記者陳怡璇台北11日電）台北市長蔣萬安今天至銘傳國小參加開學日，並體驗「銘傳夢想號」共融式遊戲區；教育局表示，今年將投入新台幣1500萬元再增3座遊戲場，並持續精進校園無障礙環境。今天開學日，蔣萬安至銘傳國小迎接學童返校，並體驗「銘傳夢想號」共融式遊戲區，與學童互動、擊掌等。銘傳國小指出，遊戲場設計靈感來自於火車與鐵道，象徵台灣第1條鐵路，遊戲場內設有火車售票亭、火車頭及隧道，不僅是一個遊樂場，更是讓孩子們共同探索、互動學習的空間。蔣萬安指出，共融式遊戲場的設計宗旨是讓所有孩子，不論年齡大小、跑得快或行動較不方便，都能自由自在享受遊戲；北市持續推動無障礙校園環境，自民國112年至今已投入9800萬元用於無障礙設施改善，包括增設無障礙電梯、坡道等。教育局表示，積極推動於國小校園設置共融式遊戲場，藉由參與式設計原則，讓親師生共同參與遊戲場建置，例如銘傳國小在規劃共融式遊戲場時邀請全校孩子（含一般兒童與特殊需求兒童）一起參與，並辦理兒童遊戲工作坊，打造以兒童為主體的共融式遊戲場。教育局說，北市12行政區的國小已設立28座共融式遊戲場，114年預計投注1500萬元預算再增設置3座遊戲場，帶給學生更多元有趣的校園環境。在無障礙校園部分，教育局說，113年總計補助57所學校，挹注約6978萬元協助學校改善無障礙電梯及坡道等基礎設施，輔導學校檢討規劃校園整體無障礙設施，營造友善校園硬體環境。（編輯：方沛清）1140211,0
日本東京都墨田區長拜會黃偉哲 盼文創產業雙贏,（中央社記者楊思瑞台南4日電）今年台灣設計展移師台南舉行，日本東京都墨田區受邀參展，展區內容包含飲食、氣味、織品、建築等，墨田區長山本亨今天拜會台南市長黃偉哲，盼以交流為兩地文創產業帶來雙贏。黃偉哲在雙方會談中表示，此次台灣設計展展場之一「西市場」為日治時期建築，在修復完成後作為富含創意設計展場，充分展現台南身為台灣文化首都的新舊融合、人文薈萃。黃偉哲說，嘉南大圳與烏山頭水庫為日本技師八田與一建造，至今仍嘉惠廣大台南民眾，還有台灣第2座古老百貨公司「林百貨」迄今仍展現獨特風華，歡迎山本亨及團隊可前往參訪。山本亨表示，墨田區以製作為特色，而台南文創產業興盛，期待未來將雙方獨特歷史文化融入文創，攜手進行合作，透過具體交流，為台南及墨田文創產業帶來雙贏。台南市文化局提供資料指出，台南是台灣第1座城市，歷史文化底蘊深厚，小吃美食遠近馳名；東京都墨田區則是自17世紀江戶時代起即為文化活動重鎮，舉凡浮世繪、相撲及煙火大會等，皆發跡於墨田區。文化局指出，兩地自古以來皆盛行多種傳統工藝以及民生產業，而與庶民生活密切相關的豐富傳統美食，也是台南與墨田共通點，具有相似歷史文化脈絡。（編輯：郭諭儒）1131104,0
齊廷洹遭辱「靠爸」 今與鍾東錦會面替承辦人緩頰,導演齊柏林之子、也是看見齊柏林基金會董事的齊廷洹，日前受邀到苗栗縣圖書館演講，卻收到徐姓承辦人傳訊息「靠老爸的餘蔭就能吃一輩子」，當場感到羞辱憤而離場。今（17）日苗栗縣長鍾東錦與齊廷洹在縣府會面，親自表達歉意，齊廷洹也為徐姓承辦人等人緩頰，承諾未來在扎根環境教育上會更緊密合作。親自在會客室迎接，苗栗縣長鍾東錦向看見齊柏林基金會董事齊廷洹當面致歉，因為他11日受苗栗縣立圖書館邀請演講，卻收到徐姓承辦人傳LINE訊息「靠老爸的餘蔭就能吃一輩子」，當場倍感羞辱憤而離場，鍾東錦17日除了道歉，也宣布將提出辭呈的徐姓承辦人送考績委員會處理。 苗栗縣長鍾東錦回應，「那當然辭呈現在是在人事處，還沒到我這裡來，那後面的後續我想我們會按縣府的規定，既然你講話了，我想媒體又報了，那些委員也聽得到，我們會有最妥適的處理。」 齊廷洹事發後在臉書發文還原事發經過，引發輿論廣泛討論，他強調只是單純抱怨，沒想到登上新聞版面，他替教育處長、科長、以及徐姓承辦人緩頰，強調每個人都會說錯話，但罪不致於解職、記過。他也坦言，當下自己情緒管制不住，是因為一直以來繼承父志的堅持，受到誤解感到很難過。 看見齊柏林基金會董事齊廷洹表示，「如果你因為工作而被羞辱的話，你是可以接受的，因為你有拿錢。但如果你是因為堅持自己的理念跟信念而被羞辱的話，你就會覺得很難過，難過的點是你沒有被諒解，你做的事情沒有被看到。」 鍾東錦會後與齊廷洹互相交換禮物，並期盼看見齊柏林基金會，能將更多的環境教育帶進苗栗縣的學校，雙方承諾未來會有更緊密的合作，也為這次演講風波畫下句點。,0
日本大相撲橫綱照之富士春雄退休 因傷告別賽場,（中央社東京17日綜合外電報導）身為日本大相撲界最高位階「橫綱」照之富士春雄，因為苦於傷勢，今天宣布退休。他未來將留在原本所屬的部屋（培訓相撲力士的組織）提攜後進。綜合日本放送協會（NHK）、共同社報導，照之富士春雄本名為杉野森正山，2021年成為第73代橫綱，目前33歲。他出生於蒙古國，曾奪下大相撲最高階級「幕內」10次大賽優勝。不過膝傷、腰傷與宿疾糖尿病持續困擾著他，並影響到他去年的出賽。他今天在東京都的兩國國技館召開記者會說明退休原因，表明「已經無法如願以償地拿出表現，我認為不應該以半調子的心態和身體站上土俵（相撲賽場）」。他在2021年取得日本籍，以便未來擔任部屋的師傅。而他退休後將在目前的伊勢濱部屋指導後輩。（譯者：楊惟敬/核稿：陳正健）1140117,0
遭以色列空襲 伊朗誓言作出「強有力回應」,（中央社德黑蘭28日綜合外電報導）伊朗外交部發言人巴格赫里今天表示，針對以色列上週末對伊朗軍事據點發動的致命空襲，德黑蘭當局將作出「強有力且有效的回應」。法新社報導，巴格赫里（Esmail Baghaei）在例行記者會上指出：「對於猶太復國主義政權（以色列）的侵略，我們將採行一切可用手段，作出強有力且有效的回應。」以色列26日對伊朗軍事據點發動空襲，以報復德黑蘭當局10月1日對以色列的攻擊。德黑蘭當局因為其支持的政治軍事組織領袖及伊朗革命衛隊（Revolutionary Guards）一名指揮官遭到擊殺，對以色列發動攻擊。根據伊朗軍方，至少有4名士兵在以色列空襲中殉職。此外，伊朗媒體今天報導，1名平民也在這次攻擊中遇害。伊朗法斯通訊社（Fars news agency）報導：「這名烈士拉欣布爾（Allahverdi Rahimpour）是平民，在猶太復國主義政權最近攻擊期間於德黑蘭附近遇害，他已被安葬。」（譯者：陳正健/核稿：嚴思祺）1131028,0
對外鐵公路預警性封閉 縣長憂台東恐成孤島,中央氣象署預估台東可能出現超大豪雨，為了維護用路人行車安全，大武工務段昨（1）日晚上8時起封閉南迴公路、新香蘭至大武路段。由於北上蘇花公路也封閉，台東對外鐵公路全面中斷。1日晚間8時南迴公路新香蘭至大武路段預警性封閉，不知情的民眾要返回屏東住家，在太麻里新香蘭被交管人員攔下，不知何去何從。 交管人員說道，「道路封閉了，要回頭。」 駕駛回應，「要回頭喔？那我們要住哪裡啊？」 也有道路救援車輛要前往屏東草埔救援故障車輛，也無法順利通過。居民有緊急需求會在安全考量下開放。 公路局大武工務段長陳永銘說明，「就是救護需求或者是一些醫療的一些需求，這些比較緊急的狀況，這個我們才會開放通行。」 氣象署預估台東山區總雨量900毫米，更可能高達1300毫米超大豪雨等級，為維護用路人行車安全，大武工務段1日晚間8時起封閉南迴公路新香蘭至大武路段。由於北上蘇花公路也封閉，對外鐵公路全面中斷。 台東縣長饒慶鈴表示，「機動性的在某一個時間點能夠開放，讓民眾有民生需求的民眾，還是可以利用這條道路來做他是必要的這個疏運。」 颱風在台東山區下起豪大雨，湍急的太麻里溪再度暴漲，溪水直沖堤岸，距離民宅只有一條馬路寬，鄉公所緊急吊來消波塊，挖土機也在填土阻擋溪水沖過堤防。 當地居民張先生說：「（會不會很擔心？）會啊，我把全部的東西重要的東西都收拾好，準備隨時離開這裡。」 南迴公路已經多處發生落石和土石流；台東縣長饒慶鈴要求各鄉鎮市公所做好防災工作。不過由於鐵公路交通中斷，可能影響當地居民緊急需求，饒慶鈴擔心台東將成為孤島。,0
坐下寫作不投降 中國紀錄片導演張贊波在台出新書,（中央社記者周慧盈台北26日電）關注中國議題的讀者最近莫不新添了上下兩冊的巨著「大景」，作者是曾以「大路」一書在台灣獲獎的中國獨立紀錄片導演張贊波。為了宣傳新作，張贊波來去匆匆，將講述內蒙草原上欲望遊戲的80萬文字留給書迷細細探索。「大景：內蒙古『皇家』草原上的奇異風景與欲望遊戲」由春山出版社出版，張贊波稍早前來台宣傳這本新作，受到廣泛關注。張贊波自2018年夏天開始「潛伏」在內蒙風景區，近身觀察以草原狼為「道具」的直播亂象，藉由筆和鏡頭，在這部非虛構作品中探討觀光圈地、動物營利、生態破壞、傳統式微以及走火入魔的直播與攝影風潮，記錄自然草原上關於欺騙、背叛、暴力、貪婪和壓榨等種種現象。宣傳這部新作時，張贊波提到，書中的核心主題是透過主角來探討中國底層民眾與體制之間的「同質化」關係，彼此如何相輔相成、互為因果，「有什麼樣的人民就有什麼樣的政府，有什麼樣的政府就有什麼樣的人民」。剛邁入半百年紀不久的張贊波2005年畢業於北京電影學院導演系碩士班，2009年曾發表紀錄片「天降」，片中關注中國舉國發展太空科技之際，住在火箭殘骸掉落區的湖南農民卻因此遭遇的困難與不幸。2010年張贊波使用化名進入湖南漵懷高速公路某工程部，拍攝公路建設過程中的施工人員和周邊民眾，並於4年後將拍攝手記集結成「大路：高速中國裡的低速人生」一書，在台灣出版，2015年同題紀錄長片「大路朝天」完成製作並上映，其中「大路」一書獲2015年台北國際書展大獎，「大路朝天」則入圍第28屆阿姆斯特丹國際紀錄片電影節主競賽單元，並獲第53屆金馬獎最佳紀錄片提名。「大路：高速中國裡的低速人生」於2015年更名為「大路：高速中國裡的工地紀事」，由廣西師範大學出版社在中國發行，一時洛陽紙貴，但書中的真話仍難見容於當前中國，不久後成為禁書，張贊波多年來也因此備嘗艱辛。雖然如此，張贊波這次來台宣傳新書之際藉由2015年諾貝爾文學獎得主亞歷塞維奇（Svetlana Alexievich）的話表達想法：「不要向絕望投降，而是坐下來，寫作」。他認為，在大時代時常衝擊或裹挾個體命運的當下，個人史即時代史，無論寫作還是拍片，都是「記錄正在發生的歷史」。（編輯：李雅雯）1140126,0
江國豪12強初登板中繼好投 笑稱壘上有人較習慣,（中央社記者楊啟芳台北16日電）世界12強棒球賽台灣隊今天雖不敵日本，不過後援投手都沒掉分，其中江國豪2.2局無失分，他賽後透露，一開始登板很緊張、心跳很快，但也笑稱後面壘上有人後反而比較習慣。此戰台灣隊先發投手陳柏清投3.1局，失3分含2分責失，吞下敗投。不過台灣後續5名投手都沒再掉分，包括黃恩賜1.1局、王志煊0.1局、江國豪2.2局、莊昕諺1局、陳冠偉0.1局。江國豪今天在12強賽首度登板，雖然第6局一開始就投2次保送，不過之後飆2次三振化解危機，總計投2.2局，被擊出1支安打，投2次保送、3次三振。賽後他表示，今天原定就是先由黃恩賜登板拆彈，自己再接替於黃恩賜之後。江國豪提到，一開始登板時非常緊張，「心跳很快，在準備時沒那麼緊張，但站上去聽到觀眾的聲音，緊張感更高了。」不過他也笑說：「可能季賽已經習慣壘上有人，後面就比較正常一點。」江國豪也透露，暫停時投手教練林岳平鼓勵他，「人家沒有打出去，不要怕被打。」談到6局上2次關鍵三振，他也直言對自己的信心有幫助。今天江國豪在母隊富邦悍將的隊友戴培峰也是替補上場，2人成為投捕搭檔。談到2人搭配，戴培峰指出，「因為前面有把比數Hold在3分，想說一定有機會，要想辦法把比數凍結，剛好投手是國豪，在我們球隊比較多溝通，所以對他比較熟悉，他今天也投得很好，有做到他該做的。」而江國豪也表示，戴培峰在第7局開轟很替他感到開心，「他狀況都不錯，有掌握到失投球。」（編輯：龍柏安）1131116,0
陽金公路、台二線多處積淹水 萬里往金山方向部分道路封閉,山陀兒颱風外圍環流大雨持續狂炸東北角，目前雨勢仍不小，陽金公路、台二線有多處積淹水，萬里往金山方向有部分道路封閉。畫面中可以看到，晚間雨勢仍相當大，金山萬里台二線道路嚴重淹水，警方也擺出三角錐，並在大雨中指揮往來車輛繞道。 部分路面也都被泥黃色的水淹沒，車輛彷彿水上行舟。,0
燃燒的加州：氣候變遷下的野火風險【我們的島】,位於美國南加州的大洛杉磯地區，是僅次於紐約的第二大人口集中地，知名的蓋蒂美術館、比佛利山莊、電影重鎮好萊塢都位於此，然而這座天使之城，近年卻頻繁遭到野火肆虐，背後究竟有哪些自然與人為因素？1月7日開始，洛杉磯一帶陸續爆發多處野火，帕利塞茲（Pacific Palisades）社區的火勢在十幾分鐘之內，從10英畝擴大到200英畝，急著撤離的私家車和消防車，塞滿了當地唯一一條聯外道路，許多居民最後只能棄車逃離。 消防員對著猛烈的火勢噴射水柱，但城市的消防系統，難以因應大規模野火，更糟的是，強風也助長火勢擴散。氣象專家賈新興說明，加州因為地形因素，每年冬季常有焚風吹拂，當地人習稱「聖塔安娜風」：「這種焚風很乾燥，風勢又很強，所以就導致這次野火一直擴散、難以撲救，因為風太大，消防飛機、直升機也無法起飛。」 截至1月19日，燃燒面積最廣的帕利塞茲大火，控制率才勉強接近五成，排名第二的伊頓大火則是七成左右，至少十八萬人被迫撤離到避難所。火災發生後十天，總計已有超過三萬七千多英畝、換算約半個台北市大小的面積被野火吞噬，上萬棟建築被燒毀，被稱為美國最美公路之一的太平洋海岸公路，沿途都是被燒得焦黑的房子。 【聽專家怎麼說】從氣象解讀南加州野火｜氣候變遷下野火風險增加了嗎？｜ft.氣象專家 賈新興博士   大火肆虐後的社區，令居民聯想到戰場的慘況， 1月23日已知至少28人在野火中喪生，隨著搜索工作持續，死亡人數可能還會增加。學者提醒，野火帶來的煙霧也會提高健康風險。加州大學聖地牙哥分校公共衛生學院助理教授Carlos Gould表示：「我們已經證明，空氣中每立方米10微克的野火煙霧，會使美國當天的死亡率增加約1.5%。一些西部州的環境空氣品質，在過去幾十年中改善了一半左右，但這完全被野火活躍抵消了，而且我們不太能像管制工業一樣管制野火。」 延伸閱讀》【燃燒的澳洲系列報導-野火中的家園】延燒五個多月的森林大火 加州夏秋兩季氣候乾燥，原本就是野火好發季節，過往到了11月，野火發生的機率會隨著冬雨來臨而降低，但這次野火發生前三個月，加州的累積雨量只有平均值的2%。賈新興分析，近期加州的異常乾旱，可能跟反聖嬰年有關：「一般在聖嬰年的時候，有一條『大氣長河』會為加州帶來降雨，但反聖嬰年時，阻塞高壓會讓大氣長河的位置往美國西北偏，那就造成南加州的降雨量偏少。」 相關新聞》加州野火燒毀逾一個舊金山面積 當局罕見發布「特別危險情況」 但在2024年，同樣的大氣長河在加州帶來暴雨，淹水成災。一份今年一月發表在自然期刊上的研究顯示，這種極端的旱澇交替，從1980年代開始有增加的趨勢。美國猶他州立大學植物土壤與氣象學系教授王世宇說明，這種氣候型態可能為野火提供更多燃料：「濕潤的雨季會促進植物生長，到了乾季時，這些多長出來的植被變得乾燥，剛好就變成燃料。」 除了乾燥的植被，洛杉磯的住房短缺壓力，促使建築往山林與城市交界擴張，更提高了火災風險。儘管2008年之後法規新增了防火規定，但並不適用於先前興建、數量龐大的木造建築。 王世宇說明：「2018年加州天堂鎮大火，起火原因就是因為電線。只要人為活動跟山林有密切交集，因為輸電系統的存在，就會提高火災的頻率，所以這樣的過程，在過去三、五十年內一直在增加。」 根據美國太空總署統計，美國歷年受野火影響的面積，從2004年開始明顯增加，這次野火燒毀的面積並不是美國史上最廣，但損失金額可能是史上最高，氣候變遷導致巨災發生的頻率增加，許多保險公司退出市場，讓住在高風險地區的居民，面臨無法保險的窘境。當地消費者權益監察組織執行董事Carmen Balber呼籲，必須制訂新的保護措施，防止保險公司放棄那些已經做了正確的事且加固房屋，符合加州野火指南去清理灌木叢、保護房屋的消費者。 【聽專家怎麼說】分析美國野火為何燒不停，｜ft.美國猶他州立大學植物、土壤與氣象學系教授王世宇   暴雨、乾旱的反覆交替，同樣也發生在台灣。通常發生在一到四月的野火高峰期，會隨著五、六月梅雨到來而緩解，但王世宇和中興大學合作的研究發現，到本世紀末，台灣西南部的森林火災機率可能上升50%以上，主要歸因於降雨減少和長期乾旱的累積效應。 根據林業保育署統計，台灣的森林大火有97%是人為用火不慎所引發，林火風險評估系統可以提醒民眾提高警覺。王世宇認為，未來應結合氣象模型與衛星遙測技術，持續改進這個評估系統，也可以結合地下水位監測，以提供更長期的火災預警。 1月23日，帕利塞茲大火、伊頓大火尚未完全撲滅，洛杉磯北方又爆發了新的「休斯大火」，燃燒面積超過一萬英畝。野火發生的原因及損失程度，涉及各種自然與人為因素，但氣候變遷肯定會加劇風險，在滅火之外，如何抑制失控的全球暖化，恐怕是更艱難的課題。 延伸閱讀》火燒夏威夷｜度假天堂為何成為野火煉獄？,0
大雨使瑞芳阿美家園道路崩塌 消防人員助洗腎民眾下山就醫,山陀兒颱風此次在新北市瑞芳區降下驚人雨量，自2日起累積超過1千毫米，導致通往阿美家園的唯一道路崩塌嚴重，山上有180人受困，居民表示快斷糧。因此新北市消防局中午拉起繩索垂吊，將便當等物資送進去，更協助1名需要洗腎的居民攀爬繩索脫困送醫。而受困居民當時並未撤離，新北市長侯友宜表示，此社區並非土石流潛勢溪流的警戒區。記者林靜梅報導，「現在中午時分瑞芳區又下起大雨，可以看到新北市消防人員透過繩索攀爬上去，要將物資送到阿美家園。」 前方道路已被土石吞噬，消防局人員只好另闢途徑，協助把一袋袋裝有乾糧與礦泉水的黑色塑膠袋，以繩索運送到邊坡上方，稍早更送上去150個便當。居民透過親友表示，已經待上第3天，存糧有點告急。 阿美家園居民親友黃小姐說：「（所以上面是沒得吃嗎？）沒得吃的了。（所以是物資還是缺乏的嗎？）對，很缺乏。」 食物需要補給，也有需要洗腎的民眾急著就醫。這位民眾穿戴好防護措施，在消防人員帶領下，從幾近垂直的山壁慢慢爬下，所幸身體狀況還允許自行下山。 記者向阿美家園居民提問，「（有感覺到不舒服嗎？）是有一點。（現在有沒有鬆一口氣了？）有。」 阿美家園聯外道路受損嚴重，透過空拍畫面可見，社區邊緣有明顯崩塌，長40米、寬5米約300立方米土方。目前87戶約180人還算安全，但頭目指出，崩塌處旁的司令台與廣場是舉辦豐年祭的地點，已岌岌可危。 阿美家園部落頭目石玉表示，「滿嚴重的，因為我們目前下面的司令台已經掏空，快垮下來了。連那個廣場也差不多了，就怕又垮下來。」 前一天雨勢是來得又急又猛，雨水從聯外道路宣洩而下，自2日起，瑞芳降下超過1千毫米雨量，邊坡禁不起大水沖刷。不過居民當時並未預先撤離，新北市長侯友宜表示此社區，非土石流潛勢溪流警戒區。 侯友宜表示，「並不是在土石流潛勢溪流的範圍裡面，所以只要交通打通了，居民目前在山上的阿美家園的社區裡面，都是非常安全的。」 瑞芳區公所表示，若天候允許會在週五（4日）先搶通聯外道路，恢復單線雙向通車，讓居民可盡快出入。 雨勢不斷，下午金山區則出現滾滾泥水奔騰在陽金公路上，馬路變河道，行駛的汽車也被湍急水流半推半漂流，附近三和國小校園更成汪洋一片；受到外圍環流影響，金山下午下起大雷雨，出現積淹水災情。,0
巴西前總統疑企圖謀殺魯拉總統 警：曾有政變計畫波索納知情,巴西警方21日向最高法院提交文件，指控前總統波索納洛（Jair Bolsonaro）在2年前落選時，跟其他幾十名官員共謀策動政變，疑似企圖謀殺勝選的魯拉總統（Luiz Inácio Lula da Silva）。波索納洛曾被形容為巴西版川普，2人都是右翼民粹政治人物，在2022年的總統大選，波索納洛以不到1%的差距輸給左翼候選人魯拉。之後他多次暗示對手選舉舞弊，更鼓動他的支持者在首都街頭抗爭，有如美國國會山莊暴動案的翻版。 巴西警方更指出，當時有人策動1項計畫，企圖暴力推翻民主政體，波索納洛對這項計畫完全知情。而對於警方的動作，波索納洛在社群媒體指出，等他的律師看完起訴內容再發表正式評論，但是他形容調查人員太有創意，對他們沒什麼好期待的。,0
心靈課程涉心理操控惹議 衛福部介入調查,有知名網紅日前發布影片，深入剖析大型團體心靈課程，質疑其中可能涉及心理操控和財務風險，引發社會關注。對此衛福部今（17）日正式發函，責成台北市衛生局進行調查，釐清是否涉及違反《心理師法》，若有違規事實，將依法辦理。22年前鄧小姐因為遭朋友欺騙，負債達上百萬元，讓她意志消沉，一度有輕生念頭，後來因緣際會下，接觸到心靈課程才讓她重拾人生希望。 心靈課程學員鄧小姐表示，「我在課程中裡面，察覺到我內在到底是怎麼樣，有什麼信念在影響著我，我才願意去做一個不同的選擇。」 類似這樣的心靈成長課程，真的適合所有人嗎？有知名網紅日前發布影片，深入剖析大型團體意識訓練LGAT，揭露其中可能涉及的心理操控與財務風險，引發社會關注。 有網友發現，該課程機構的林姓負責人持有諮商心理師執照，而且和多個企業、張老師基金會及公部門都有合作。 勞動部職能標準與技能檢定組長黃俐文表示，「本部已先行於系統註記，暫停派案給林姓評核委員，待相關爭議查證後，再評估是否派案。」 對此張老師基金會發聲明表示已啟動調查，了解事件全貌。而衛福部17日也正式發函給台北市衛生局，要求調查LGAT課程內容，是否涉及違反《心理師法》。 台北市衛生局心理健康科代理科長紀玉秋表示，「不得以不正當的方法來招攬業務，針對LGAT的課程內容，台北市政府衛生局已經啟動行政調查程序。」 衛生局強調，依據《心理師法》規定，心理師的業務範圍，包括心理諮商及心理治療等，心理治療所或心理諮商所之廣告內容，不得以不正當方法招攬業務，獲取不正當利益，因此鼓勵民眾提供具體資訊協助行政調查，若發現違規將依法辦理。,0
